1,IJ,LOCAL,NOPART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.87,0.52,0.32,0.28,0.26
2,OJ,LOCAL,NOPART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.12,0.18,0.31,0.17,0.12
3,CJ,LOCAL,NOPART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.19,0.15,0.14,0.19,0.17
4,SJ,LOCAL,NOPART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.05,0.05,0.05,0.05,0.05
5,ATJ,LOCAL,NOPART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.03,0.04,0.03,0.04,0.03
6,IJ,DIST,NOPART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.17,0.12,0.17,0.17,0.15
7,OJ,DIST,NOPART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.10,0.11,0.10,0.10,0.10
8,CJ,DIST,NOPART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.09,0.10,0.13,0.14,0.12
9,SJ,DIST,NOPART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.03,0.03,0.04,0.04,0.04
10,ATJ,DIST,NOPART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.03,0.02,0.02,0.02,0.03
11,IJ,LOCAL,PART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.22,0.11,0.13,0.15,0.13
12,OJ,LOCAL,PART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.13,0.10,0.10,0.09,0.10
13,CJ,LOCAL,PART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.09,0.12,0.11,0.09,0.10
14,SJ,LOCAL,PART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.05,0.06,0.06,0.05,0.05
15,ATJ,LOCAL,PART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.03,0.04,0.03,0.04,0.03
16,IJ,DIST,PART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.12,0.14,0.12,0.11,0.11
17,OJ,DIST,PART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.09,0.12,0.09,0.16,0.10
18,CJ,DIST,PART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.11,0.10,0.11,0.11,0.10
19,SJ,DIST,PART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.05,0.06,0.05,0.05,0.07
20,ATJ,DIST,PART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.05,0.05,0.04,0.04,0.04
21,IJ,LOCAL,NOPART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.14,0.15,0.14,0.18,0.17
22,OJ,LOCAL,NOPART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.14,0.16,0.16,0.19,0.14
23,CJ,LOCAL,NOPART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.15,0.15,0.15,0.14,0.14
24,SJ,LOCAL,NOPART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.04,0.04,0.04,0.03
25,ATJ,LOCAL,NOPART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.03,0.03,0.04
26,IJ,DIST,NOPART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.16,0.18,0.16,0.15,0.13
27,OJ,DIST,NOPART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.15,0.15,0.15,0.17,0.16
28,CJ,DIST,NOPART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.15,0.17,0.14,0.14,0.16
29,SJ,DIST,NOPART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.04,0.04,0.04,0.03
30,ATJ,DIST,NOPART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.03,0.03,0.02,0.02
31,IJ,LOCAL,PART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.17,0.15,0.16,0.16,0.16
32,OJ,LOCAL,PART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.15,0.16,0.15,0.17,0.18
33,CJ,LOCAL,PART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.21,0.15,0.15,0.16,0.17
34,SJ,LOCAL,PART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.05,0.05,0.04,0.04
35,ATJ,LOCAL,PART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.03,0.03,0.02,0.02
36,IJ,DIST,PART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.19,0.18,0.15,0.16,0.16
37,OJ,DIST,PART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.15,0.15,0.16,0.17,0.18
38,CJ,DIST,PART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.17,0.16,0.17,0.16,0.16
39,SJ,DIST,PART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.06,0.05,0.06,0.05,0.04
40,ATJ,DIST,PART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.03,0.03,0.03,0.04
41,IJ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOES,DK,NOINDEX,0.11,0.10,0.10,0.11,0.10
42,OJ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOES,DK,NOINDEX,0.09,0.09,0.10,0.10,0.12
43,CJ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOES,DK,NOINDEX,0.11,0.10,0.11,0.11,0.11
44,SJ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOES,DK,NOINDEX,0.03,0.04,0.04,0.04,0.03
45,ATJ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOES,DK,NOINDEX,0.03,0.04,0.03,0.03,0.02
46,IJ,DIST,NOPART,SHOE_CLICKSTREAM|SHOES,DK,NOINDEX,0.10,0.10,0.11,0.10,0.14
47,OJ,DIST,NOPART,SHOE_CLICKSTREAM|SHOES,DK,NOINDEX,0.09,0.09,0.09,0.10,0.11
48,CJ,DIST,NOPART,SHOE_CLICKSTREAM|SHOES,DK,NOINDEX,0.09,0.12,0.12,0.10,0.11
49,SJ,DIST,NOPART,SHOE_CLICKSTREAM|SHOES,DK,NOINDEX,0.04,0.05,0.04,0.06,0.04
50,ATJ,DIST,NOPART,SHOE_CLICKSTREAM|SHOES,DK,NOINDEX,0.03,0.02,0.02,0.03,0.02
51,IJ,LOCAL,PART,SHOE_CLICKSTREAM|SHOES,DK,NOINDEX,0.11,0.12,0.12,0.11,0.10
52,OJ,LOCAL,PART,SHOE_CLICKSTREAM|SHOES,DK,NOINDEX,0.09,0.09,0.12,0.11,0.10
53,CJ,LOCAL,PART,SHOE_CLICKSTREAM|SHOES,DK,NOINDEX,0.12,0.12,0.10,0.11,0.11
54,SJ,LOCAL,PART,SHOE_CLICKSTREAM|SHOES,DK,NOINDEX,0.05,0.05,0.05,0.04,0.05
55,ATJ,LOCAL,PART,SHOE_CLICKSTREAM|SHOES,DK,NOINDEX,0.04,0.04,0.03,0.04,0.05
56,IJ,DIST,PART,SHOE_CLICKSTREAM|SHOES,DK,NOINDEX,0.14,0.13,0.14,0.12,0.12
57,OJ,DIST,PART,SHOE_CLICKSTREAM|SHOES,DK,NOINDEX,0.11,0.10,0.10,0.14,0.12
58,CJ,DIST,PART,SHOE_CLICKSTREAM|SHOES,DK,NOINDEX,0.14,0.13,0.11,0.12,0.13
59,SJ,DIST,PART,SHOE_CLICKSTREAM|SHOES,DK,NOINDEX,0.06,0.05,0.05,0.05,0.05
60,ATJ,DIST,PART,SHOE_CLICKSTREAM|SHOES,DK,NOINDEX,0.03,0.03,0.04,0.03,0.05
61,IJ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,DK,NOINDEX,0.19,0.19,0.19,0.17,0.19
62,OJ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,DK,NOINDEX,0.16,0.15,0.17,0.17,0.17
63,CJ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,DK,NOINDEX,0.16,0.16,0.17,0.18,0.18
64,SJ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.04,0.03,0.04,0.04
65,ATJ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.03,0.03,0.02,0.03
66,IJ,DIST,NOPART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,DK,NOINDEX,0.19,0.20,0.18,0.18,0.19
67,OJ,DIST,NOPART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,DK,NOINDEX,0.22,0.18,0.18,0.18,0.18
68,CJ,DIST,NOPART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,DK,NOINDEX,0.17,0.28,0.19,0.18,0.18
69,SJ,DIST,NOPART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.04,0.04,0.03,0.04
70,ATJ,DIST,NOPART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.03,0.03,0.03,0.03
71,IJ,LOCAL,PART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,DK,NOINDEX,0.19,0.18,0.24,0.18,0.19
72,OJ,LOCAL,PART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,DK,NOINDEX,0.18,0.19,0.18,0.18,0.17
73,CJ,LOCAL,PART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,DK,NOINDEX,0.20,0.20,0.19,0.18,0.20
74,SJ,LOCAL,PART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,DK,NOINDEX,0.07,0.07,0.06,0.06,0.06
75,ATJ,LOCAL,PART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.03,0.04,0.03,0.03
76,IJ,DIST,PART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,DK,NOINDEX,0.18,0.20,0.21,0.20,0.22
77,OJ,DIST,PART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,DK,NOINDEX,0.26,0.20,0.22,0.19,0.19
78,CJ,DIST,PART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,DK,NOINDEX,0.19,0.21,0.19,0.18,0.21
79,SJ,DIST,PART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.04,0.04,0.05,0.04
80,ATJ,DIST,PART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.03,0.04,0.03,0.03
81,IJ,LOCAL,NOPART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,DK,NOINDEX,1.66,1.63,1.60,1.46,1.61
82,OJ,LOCAL,NOPART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,DK,NOINDEX,1.55,1.50,1.52,1.56,1.60
83,CJ,LOCAL,NOPART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,DK,NOINDEX,1.45,1.69,1.44,1.53,1.47
84,SJ,LOCAL,NOPART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,DK,NOINDEX,0.07,0.08,0.05,0.05,0.05
85,ATJ,LOCAL,NOPART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.04,0.03,0.03,0.03
86,IJ,DIST,NOPART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,DK,NOINDEX,1.61,1.68,1.51,1.51,1.49
87,OJ,DIST,NOPART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,DK,NOINDEX,1.58,1.52,1.56,1.56,1.55
88,CJ,DIST,NOPART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,DK,NOINDEX,1.50,1.64,1.59,1.51,1.47
89,SJ,DIST,NOPART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,DK,NOINDEX,0.07,0.06,0.06,0.06,0.07
90,ATJ,DIST,NOPART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.03,0.04,0.04,0.04
91,IJ,LOCAL,PART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,DK,NOINDEX,1.62,1.48,1.55,1.83,1.67
92,OJ,LOCAL,PART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,DK,NOINDEX,1.53,1.55,1.53,1.54,1.55
93,CJ,LOCAL,PART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,DK,NOINDEX,1.80,1.65,1.58,1.60,1.55
94,SJ,LOCAL,PART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,DK,NOINDEX,0.07,0.07,0.07,0.06,0.06
95,ATJ,LOCAL,PART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.06,0.04,0.06,0.05
96,IJ,DIST,PART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,DK,NOINDEX,1.46,1.54,1.61,1.52,1.48
97,OJ,DIST,PART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,DK,NOINDEX,1.46,1.60,1.59,1.50,1.59
98,CJ,DIST,PART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,DK,NOINDEX,1.72,1.64,1.62,1.68,1.48
99,SJ,DIST,PART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,DK,NOINDEX,0.09,0.08,0.08,0.06,0.07
100,ATJ,DIST,PART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,DK,NOINDEX,0.06,0.06,0.04,0.04,0.04
101,IJ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOES|SHOE_CUSTOMERS,DK,NOINDEX,1.87,1.99,1.86,2.00,1.97
