1,FTSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.27,0.24,0.09,0.16,0.10
2,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.13,0.05,0.04,0.03,0.05
3,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.04,0.03,0.04,0.03,0.02
4,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.02,0.03,0.02,0.02,0.03
5,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.52,0.09,0.08,0.11,0.04
6,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.09,0.06,0.04,0.03,0.05
7,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.58,0.04,0.03,0.04,0.02
8,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.18,0.05,0.04,0.03,0.03
9,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.05,0.06,0.05,0.04,0.05
10,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,9.98,5.31,3.91,2.53,2.29
11,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.43,0.42,0.44,0.40,0.50
12,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,4.19,2.09,1.89,1.22,1.08
13,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.50,0.57,0.59,0.53,0.60
14,AQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.15,0.10,0.09,0.09,0.09
15,AQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.23,0.11,0.10,0.12,0.14
16,AQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.03,0.03,0.03,0.03,0.03
17,AQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.02,0.03
18,AQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.02,0.03,0.03,0.07,0.02
19,DQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.08,0.07,0.06,0.07,0.09
20,DQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.13,0.07,0.07,0.08,0.06
21,CFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.04,0.02,0.02,0.02,0.03
22,CFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.04,0.03,0.04,0.03,0.03
23,CFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.03,0.03,0.02,0.02,0.02
24,CFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.08,0.07,0.07,0.08,0.07
25,CFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.75,0.78,0.77,0.78,0.81
26,NQ,LOCAL,NOPART,SHOES|SHOES|SHOES,DK,NOINDEX,4.10,1.94,1.69,1.64,1.79
27,NQ,LOCAL,NOPART,SHOES|SHOES,DK,NOINDEX,1.00,0.97,0.94,1.02,0.96
28,NQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.13,0.08,0.08,0.07,0.07
29,WFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,6.78,4.89,4.52,4.52,3.81
30,WFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,2.56,2.48,2.46,2.44,2.57
31,WFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,2.48,2.54,2.66,2.65,2.78
32,FTSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.06,0.05,0.05,0.05,0.03
33,PQ,DIST,NOPART,SHOES,DK,NOINDEX,0.01,0.01,0.02,0.01,0.01
34,PQ,DIST,NOPART,SHOES,DK,NOINDEX,0.01,0.01,0.01,0.01,0.01
35,PQ,DIST,NOPART,SHOES,DK,NOINDEX,0.06,0.06,0.04,0.05,0.02
36,PQ,DIST,NOPART,SHOES,DK,NOINDEX,0.05,0.03,0.02,0.03,0.02
37,PQ,DIST,NOPART,SHOES,DK,NOINDEX,0.07,0.07,0.07,0.05,0.05
38,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.06,0.03,0.02,0.02,0.02
39,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.05,0.05,0.04,0.03,0.06
40,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.79,0.87,0.79,0.68,0.78
41,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.47,0.38,0.39,0.41,0.38
42,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.97,0.96,1.07,1.03,1.03
43,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.53,0.54,0.51,0.49,0.61
44,AQ,DIST,NOPART,SHOES,DK,NOINDEX,0.08,0.09,0.07,0.07,0.08
45,AQ,DIST,NOPART,SHOES,DK,NOINDEX,0.09,0.12,0.09,0.09,0.09
46,AQ,DIST,NOPART,SHOES,DK,NOINDEX,0.02,0.04,0.04,0.03,0.02
47,AQ,DIST,NOPART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
48,AQ,DIST,NOPART,SHOES,DK,NOINDEX,0.02,0.03,0.02,0.03,0.02
49,DQ,DIST,NOPART,SHOES,DK,NOINDEX,0.07,0.05,0.05,0.05,0.04
50,DQ,DIST,NOPART,SHOES,DK,NOINDEX,0.05,0.09,0.05,0.05,0.05
51,CFQ,DIST,NOPART,SHOES,DK,NOINDEX,0.02,0.03,0.02,0.02,0.02
52,CFQ,DIST,NOPART,SHOES,DK,NOINDEX,0.04,0.03,0.04,0.02,0.03
53,CFQ,DIST,NOPART,SHOES,DK,NOINDEX,0.02,0.03,0.02,0.02,0.02
54,CFQ,DIST,NOPART,SHOES,DK,NOINDEX,0.09,0.07,0.06,0.05,0.07
55,CFQ,DIST,NOPART,SHOES,DK,NOINDEX,0.74,0.73,0.79,0.80,0.71
56,NQ,DIST,NOPART,SHOES|SHOES|SHOES,DK,NOINDEX,1.76,1.69,1.67,1.54,1.62
57,NQ,DIST,NOPART,SHOES|SHOES,DK,NOINDEX,1.13,0.98,0.93,0.94,1.07
58,NQ,DIST,NOPART,SHOES,DK,NOINDEX,0.10,0.08,0.07,0.06,0.07
59,WFQ,DIST,NOPART,SHOES,DK,NOINDEX,4.99,4.79,4.71,4.22,4.04
60,WFQ,DIST,NOPART,SHOES,DK,NOINDEX,2.54,2.53,2.41,2.47,2.35
61,WFQ,DIST,NOPART,SHOES,DK,NOINDEX,2.60,2.51,2.45,2.62,2.45
62,FTSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.04,0.04,0.03,0.03,0.03
63,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.04,0.03,0.02,0.02,0.03
64,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.03,0.02,0.02,0.03,0.02
65,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.03,0.02,0.02,0.03,0.02
66,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.03,0.01,0.02,0.02,0.01
67,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.03,0.03,0.03,0.03,0.02
68,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.06,0.02,0.03,0.03,0.02
69,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.05,0.03,0.02,0.03,0.02
70,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.05,0.04,0.04,0.04,0.03
71,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.77,0.75,0.75,0.92,0.91
72,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.44,0.47,0.50,0.47,0.49
73,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.90,0.96,0.94,0.94,0.88
74,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.49,0.49,0.53,0.46,0.54
75,AQ,LOCAL,PART,SHOES,DK,NOINDEX,0.08,0.08,0.06,0.07,0.08
76,AQ,LOCAL,PART,SHOES,DK,NOINDEX,0.07,0.06,0.07,0.07,0.07
77,AQ,LOCAL,PART,SHOES,DK,NOINDEX,0.03,0.03,0.03,0.03,0.02
78,AQ,LOCAL,PART,SHOES,DK,NOINDEX,0.02,0.03,0.03,0.03,0.02
79,AQ,LOCAL,PART,SHOES,DK,NOINDEX,0.04,0.04,0.04,0.04,0.03
80,DQ,LOCAL,PART,SHOES,DK,NOINDEX,0.05,0.05,0.05,0.06,0.05
81,DQ,LOCAL,PART,SHOES,DK,NOINDEX,0.06,0.06,0.06,0.05,0.06
82,CFQ,LOCAL,PART,SHOES,DK,NOINDEX,0.02,0.03,0.02,0.02,0.01
83,CFQ,LOCAL,PART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.03,0.02
84,CFQ,LOCAL,PART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
85,CFQ,LOCAL,PART,SHOES,DK,NOINDEX,0.07,0.08,0.06,0.07,0.06
86,CFQ,LOCAL,PART,SHOES,DK,NOINDEX,0.79,0.76,0.82,0.80,0.81
87,NQ,LOCAL,PART,SHOES|SHOES|SHOES,DK,NOINDEX,1.71,1.64,1.61,1.68,1.94
88,NQ,LOCAL,PART,SHOES|SHOES,DK,NOINDEX,0.83,0.96,0.91,0.83,0.94
89,NQ,LOCAL,PART,SHOES,DK,NOINDEX,0.07,0.08,0.06,0.06,0.06
90,WFQ,LOCAL,PART,SHOES,DK,NOINDEX,3.71,4.13,4.39,3.97,3.56
91,WFQ,LOCAL,PART,SHOES,DK,NOINDEX,2.72,2.25,2.35,2.53,2.39
92,WFQ,LOCAL,PART,SHOES,DK,NOINDEX,2.46,2.35,2.39,2.50,2.40
93,FTSQ,DIST,PART,SHOES,DK,NOINDEX,0.08,0.09,0.05,0.04,0.03
94,PQ,DIST,PART,SHOES,DK,NOINDEX,0.03,0.02,0.02,0.02,0.03
95,PQ,DIST,PART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.03,0.02
96,PQ,DIST,PART,SHOES,DK,NOINDEX,0.03,0.03,0.02,0.02,0.02
