1,FTSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
2,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.03,0.03,0.02,0.02,0.02
3,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.03,0.02,0.01,0.02,0.02
4,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
5,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.03,0.02,0.02,0.02,0.01
6,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.03,0.02,0.02,0.02,0.01
7,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.03,0.01,0.02,0.02,0.02
8,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.06,0.03,0.03,0.02,0.03
9,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.03,0.05
10,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.56,0.77,0.33,0.17,0.20
11,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.07,0.07,0.28,0.22,0.08
12,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.22,0.15,0.14,0.15,0.13
13,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.07,0.08,0.08,0.06,0.06
14,AQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.04,0.02,0.02,0.02,0.03
15,AQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.10,0.04,0.04,0.04,0.04
16,AQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.01,0.01
17,AQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.01,0.01,0.01,0.02,0.01
18,AQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.02,0.01,0.01,0.02,0.02
19,DQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.05,0.03,0.03,0.02,0.03
20,DQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.04,0.04,0.03,0.03,0.03
