1,FTSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.12,0.04,0.04,0.04,0.04
2,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.03,0.02,0.02,0.02,0.02
3,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
4,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.01,0.01
5,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.15,0.03,0.02,0.02,0.02
6,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.14,0.04,0.05,0.04,0.04
7,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.22,0.04,0.04,0.05,0.04
8,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.50,0.23,0.21,0.19,0.17
9,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.12,0.07,0.09,0.09,0.06
10,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,2.22,1.59,1.49,1.59,1.86
11,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,1.14,0.79,1.79,1.05,0.91
12,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,4.14,4.48,2.19,2.03,1.96
13,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.93,1.10,0.96,0.93,1.13
14,AQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.16,0.12,0.12,0.11,0.12
15,AQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.29,0.15,0.16,0.15,0.12
16,AQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.03,0.02,0.02,0.02,0.04
17,AQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.03,0.03,0.02,0.03,0.03
18,AQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.04,0.03,0.03,0.03,0.03
19,DQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.11,0.10,0.10,0.10,0.11
20,DQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.18,0.11,0.09,0.08,0.11
21,CFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.06,0.03,0.03,0.03,0.03
22,CFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.07,0.04,0.03,0.03,0.03
23,CFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.04,0.03,0.03,0.04,0.04
24,CFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.13,0.13,0.12,0.12,0.11
25,CFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,1.66,1.40,1.55,1.55,1.54
26,NQ,LOCAL,NOPART,SHOES|SHOES|SHOES,DK,NOINDEX,5.53,5.03,3.81,4.46,3.94
27,NQ,LOCAL,NOPART,SHOES|SHOES,DK,NOINDEX,2.35,2.37,2.36,2.43,2.12
28,NQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.13,0.13,0.12,0.12,0.14
29,WFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,31.68,7.22,7.62,6.83,8.43
30,WFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,5.10,5.86,5.05,5.00,4.88
31,WFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,6.09,4.90,5.33,5.07,5.42
32,FTSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.30,0.19,0.18,0.02,0.03
33,PQ,DIST,NOPART,SHOES,DK,NOINDEX,0.04,0.02,0.02,0.01,0.00
34,PQ,DIST,NOPART,SHOES,DK,NOINDEX,0.01,0.01,0.01,0.01,0.00
35,PQ,DIST,NOPART,SHOES,DK,NOINDEX,0.11,0.10,0.09,0.08,0.09
36,PQ,DIST,NOPART,SHOES,DK,NOINDEX,0.07,0.02,0.12,0.02,0.02
37,PQ,DIST,NOPART,SHOES,DK,NOINDEX,0.14,0.10,0.04,0.12,0.08
38,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.12,0.03,0.12,0.09,0.03
39,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.10,0.09,0.04,0.09,0.04
40,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,1.42,1.30,1.67,1.53,1.30
41,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.85,0.67,0.71,0.68,0.69
42,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,1.85,2.04,1.84,1.85,1.96
43,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.88,0.92,0.96,0.96,0.93
44,AQ,DIST,NOPART,SHOES,DK,NOINDEX,0.11,0.10,0.11,0.11,0.11
45,AQ,DIST,NOPART,SHOES,DK,NOINDEX,0.11,0.11,0.11,0.10,0.12
46,AQ,DIST,NOPART,SHOES,DK,NOINDEX,0.03,0.03,0.03,0.03,0.02
47,AQ,DIST,NOPART,SHOES,DK,NOINDEX,0.03,0.02,0.02,0.02,0.03
48,AQ,DIST,NOPART,SHOES,DK,NOINDEX,0.03,0.03,0.03,0.03,0.03
49,DQ,DIST,NOPART,SHOES,DK,NOINDEX,0.07,0.08,0.08,0.08,0.08
50,DQ,DIST,NOPART,SHOES,DK,NOINDEX,0.10,0.10,0.10,0.08,0.08
51,CFQ,DIST,NOPART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.03,0.02
52,CFQ,DIST,NOPART,SHOES,DK,NOINDEX,0.03,0.04,0.02,0.04,0.03
53,CFQ,DIST,NOPART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.03,0.03
54,CFQ,DIST,NOPART,SHOES,DK,NOINDEX,0.12,0.13,0.10,0.10,0.11
55,CFQ,DIST,NOPART,SHOES,DK,NOINDEX,1.36,1.60,1.61,1.34,1.43
56,NQ,DIST,NOPART,SHOES|SHOES|SHOES,DK,NOINDEX,3.54,3.92,3.54,3.42,3.36
57,NQ,DIST,NOPART,SHOES|SHOES,DK,NOINDEX,2.24,2.10,2.20,2.41,2.67
58,NQ,DIST,NOPART,SHOES,DK,NOINDEX,0.11,0.11,0.10,0.11,0.10
59,WFQ,DIST,NOPART,SHOES,DK,NOINDEX,11.77,21.14,26.80,17.56,11.57
60,WFQ,DIST,NOPART,SHOES,DK,NOINDEX,4.89,5.65,5.02,5.01,5.02
61,WFQ,DIST,NOPART,SHOES,DK,NOINDEX,5.34,5.35,6.17,5.12,5.20
62,FTSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.15,0.03,0.03,0.03,0.03
63,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.07,0.02,0.03,0.02,0.03
64,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.02,0.02,0.03,0.02,0.02
65,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
66,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.05,0.02,0.03,0.02,0.02
67,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.04,0.03,0.03,0.03,0.04
68,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.08,0.03,0.02,0.03,0.03
69,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.08,0.03,0.03,0.03,0.03
70,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.06,0.04,0.04,0.04,0.04
71,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,1.53,1.47,1.37,1.42,1.42
72,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.79,0.79,0.79,0.79,0.93
73,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,2.35,2.21,1.86,1.83,1.85
74,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.88,0.95,0.85,0.88,0.84
75,AQ,LOCAL,PART,SHOES,DK,NOINDEX,0.11,0.09,0.10,0.10,0.11
76,AQ,LOCAL,PART,SHOES,DK,NOINDEX,0.11,0.10,0.10,0.10,0.10
77,AQ,LOCAL,PART,SHOES,DK,NOINDEX,0.03,0.03,0.03,0.03,0.03
78,AQ,LOCAL,PART,SHOES,DK,NOINDEX,0.03,0.03,0.04,0.03,0.03
79,AQ,LOCAL,PART,SHOES,DK,NOINDEX,0.04,0.04,0.03,0.03,0.03
80,DQ,LOCAL,PART,SHOES,DK,NOINDEX,0.08,0.07,0.07,0.07,0.07
81,DQ,LOCAL,PART,SHOES,DK,NOINDEX,0.07,0.07,0.08,0.07,0.07
82,CFQ,LOCAL,PART,SHOES,DK,NOINDEX,0.02,0.01,0.02,0.02,0.01
83,CFQ,LOCAL,PART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
84,CFQ,LOCAL,PART,SHOES,DK,NOINDEX,0.02,0.01,0.02,0.02,0.02
