1,FTSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.08,0.04,0.03,0.05,0.04
2,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.02,0.01,0.02,0.02,0.03
3,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.02,0.04,0.06,0.04,0.01
4,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.02,0.02,0.01,0.02,0.02
5,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.03,0.01,0.02,0.02,0.02
6,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.04,0.02,0.02,0.01,0.01
7,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.10,0.02,0.03,0.05,0.03
8,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.15,0.04,0.03,0.06,0.06
9,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.06,0.10,0.07,0.04,0.06
10,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.55,0.22,0.24,0.42,0.32
11,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.11,0.28,0.37,0.13,0.10
12,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.22,0.29,0.29,0.24,0.26
13,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.11,0.12,0.12,0.11,0.12
14,AQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.07,0.04,0.04,0.04,0.03
15,AQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.09,0.05,0.04,0.04,0.03
16,AQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.02,0.01,0.01,0.01,0.03
17,AQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.01,0.01,0.01,0.02,0.02
18,AQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.02,0.01,0.02,0.02,0.02
19,DQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.03,0.03,0.02,0.03,0.03
20,DQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.04,0.05,0.03,0.03,0.03
21,CFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.01,0.02
22,CFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.03,0.02,0.02,0.02,0.02
23,CFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.02,0.01,0.02,0.02,0.02
24,CFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.03,0.03,0.02,0.03,0.03
25,CFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.21,0.18,0.21,0.16,0.17
26,NQ,LOCAL,NOPART,SHOES|SHOES|SHOES,DK,NOINDEX,0.65,0.46,0.59,0.42,0.43
27,NQ,LOCAL,NOPART,SHOES|SHOES,DK,NOINDEX,0.27,0.26,0.26,0.30,0.23
28,NQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.05,0.04,0.03,0.03,0.04
29,WFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.82,0.87,0.75,0.73,0.71
30,WFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.54,0.52,0.50,0.48,0.58
31,WFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.50,0.51,0.58,0.54,0.56
32,FTSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
33,PQ,DIST,NOPART,SHOES,DK,NOINDEX,0.01,0.01,0.01,0.01,0.01
34,PQ,DIST,NOPART,SHOES,DK,NOINDEX,0.01,0.01,0.01,0.02,0.01
35,PQ,DIST,NOPART,SHOES,DK,NOINDEX,0.03,0.03,0.03,0.02,0.02
36,PQ,DIST,NOPART,SHOES,DK,NOINDEX,0.02,0.02,0.01,0.02,0.02
37,PQ,DIST,NOPART,SHOES,DK,NOINDEX,0.03,0.02,0.02,0.02,0.01
38,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.02,0.03,0.03,0.03,0.02
39,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.03,0.02,0.02,0.02,0.02
40,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.23,0.19,0.18,0.17,0.21
41,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.10,0.09,0.10,0.10,0.10
42,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.23,0.23,0.22,0.23,0.31
43,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.14,0.13,0.12,0.14,0.11
44,AQ,DIST,NOPART,SHOES,DK,NOINDEX,0.04,0.03,0.03,0.04,0.04
45,AQ,DIST,NOPART,SHOES,DK,NOINDEX,0.04,0.04,0.04,0.04,0.03
46,AQ,DIST,NOPART,SHOES,DK,NOINDEX,0.01,0.02,0.01,0.01,0.01
47,AQ,DIST,NOPART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
48,AQ,DIST,NOPART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.01,0.01
49,DQ,DIST,NOPART,SHOES,DK,NOINDEX,0.03,0.03,0.03,0.03,0.03
50,DQ,DIST,NOPART,SHOES,DK,NOINDEX,0.03,0.03,0.03,0.03,0.03
51,CFQ,DIST,NOPART,SHOES,DK,NOINDEX,0.01,0.02,0.01,0.01,0.02
52,CFQ,DIST,NOPART,SHOES,DK,NOINDEX,0.01,0.03,0.02,0.02,0.01
53,CFQ,DIST,NOPART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
54,CFQ,DIST,NOPART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.02,0.03
55,CFQ,DIST,NOPART,SHOES,DK,NOINDEX,0.17,0.20,0.17,0.16,0.16
56,NQ,DIST,NOPART,SHOES|SHOES|SHOES,DK,NOINDEX,0.42,0.37,0.40,0.39,0.42
57,NQ,DIST,NOPART,SHOES|SHOES,DK,NOINDEX,0.24,0.28,0.27,0.23,0.24
58,NQ,DIST,NOPART,SHOES,DK,NOINDEX,0.05,0.04,0.04,0.04,0.03
59,WFQ,DIST,NOPART,SHOES,DK,NOINDEX,0.73,0.75,0.68,0.70,0.68
60,WFQ,DIST,NOPART,SHOES,DK,NOINDEX,0.48,0.49,0.64,0.56,0.50
61,WFQ,DIST,NOPART,SHOES,DK,NOINDEX,0.54,0.50,0.50,0.52,0.52
62,FTSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.04,0.02,0.03,0.02,0.02
63,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.02,0.02,0.03,0.03,0.02
64,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.03,0.03,0.02,0.03,0.02
65,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
66,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.02,0.01,0.01,0.02,0.01
67,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
68,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.03,0.02,0.02,0.03,0.03
69,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.04,0.02,0.02,0.02,0.03
70,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.03,0.03
71,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.19,0.19,0.19,0.18,0.22
72,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.14,0.13,0.12,0.12,0.12
73,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.22,0.22,0.22,0.22,0.21
74,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.10,0.11,0.11,0.12,0.11
75,AQ,LOCAL,PART,SHOES,DK,NOINDEX,0.05,0.06,0.04,0.04,0.04
76,AQ,LOCAL,PART,SHOES,DK,NOINDEX,0.05,0.06,0.05,0.05,0.05
77,AQ,LOCAL,PART,SHOES,DK,NOINDEX,0.02,0.03,0.02,0.03,0.02
78,AQ,LOCAL,PART,SHOES,DK,NOINDEX,0.03,0.02,0.02,0.03,0.02
79,AQ,LOCAL,PART,SHOES,DK,NOINDEX,0.02,0.03,0.02,0.02,0.03
80,DQ,LOCAL,PART,SHOES,DK,NOINDEX,0.04,0.05,0.04,0.04,0.04
81,DQ,LOCAL,PART,SHOES,DK,NOINDEX,0.04,0.03,0.04,0.03,0.04
82,CFQ,LOCAL,PART,SHOES,DK,NOINDEX,0.01,0.02,0.02,0.02,0.01
83,CFQ,LOCAL,PART,SHOES,DK,NOINDEX,0.02,0.01,0.01,0.01,0.02
84,CFQ,LOCAL,PART,SHOES,DK,NOINDEX,0.01,0.02,0.02,0.02,0.02
85,CFQ,LOCAL,PART,SHOES,DK,NOINDEX,0.04,0.04,0.05,0.04,0.03
86,CFQ,LOCAL,PART,SHOES,DK,NOINDEX,0.20,0.23,0.20,0.21,0.19
87,NQ,LOCAL,PART,SHOES|SHOES|SHOES,DK,NOINDEX,0.40,0.42,0.45,0.49,0.39
88,NQ,LOCAL,PART,SHOES|SHOES,DK,NOINDEX,0.23,0.26,0.30,0.24,0.21
89,NQ,LOCAL,PART,SHOES,DK,NOINDEX,0.03,0.05,0.06,0.04,0.04
90,WFQ,LOCAL,PART,SHOES,DK,NOINDEX,0.66,0.66,0.64,0.70,0.64
91,WFQ,LOCAL,PART,SHOES,DK,NOINDEX,0.52,0.54,0.55,0.57,0.49
92,WFQ,LOCAL,PART,SHOES,DK,NOINDEX,0.51,0.63,0.55,0.49,0.49
93,FTSQ,DIST,PART,SHOES,DK,NOINDEX,0.05,0.05,0.04,0.03,0.03
94,PQ,DIST,PART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.02,0.01
