1,FTSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.02,0.01,0.02,0.01,0.02
2,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.02,0.02,0.01,0.02,0.02
3,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.02,0.02,0.01,0.02,0.02
4,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.02,0.01
5,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.02,0.01,0.01,0.02,0.01
6,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.03,0.01,0.01,0.01,0.01
7,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.02,0.01,0.02,0.02,0.01
8,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.02,0.01,0.02,0.01,0.02
9,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.02,0.02,0.01,0.02,0.02
10,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.06,0.06,0.06,0.06,0.08
11,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.05,0.08,0.09,0.07,0.05
12,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.03,0.07,0.15,0.22,0.09
13,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.02,0.03,0.02,0.03,0.03
14,AQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.03,0.02,0.03,0.03,0.03
15,AQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.07,0.04,0.04,0.04,0.02
16,AQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.01,0.01,0.02,0.02,0.01
17,AQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.01,0.02,0.02,0.02,0.01
18,AQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.02,0.02,0.01,0.02,0.02
19,DQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.03,0.04,0.03,0.03,0.03
20,DQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.03,0.03,0.02,0.02,0.02
21,CFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.02,0.01,0.01,0.02,0.02
22,CFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.03,0.02,0.02,0.02,0.02
23,CFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.01,0.01,0.02,0.01,0.01
24,CFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.02,0.01,0.02,0.02,0.01
25,CFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.04,0.02,0.03,0.02,0.02
26,NQ,LOCAL,NOPART,SHOES|SHOES|SHOES,DK,NOINDEX,0.22,0.07,0.07,0.07,0.07
27,NQ,LOCAL,NOPART,SHOES|SHOES,DK,NOINDEX,0.08,0.07,0.05,0.07,0.06
28,NQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.03,0.03,0.02,0.02,0.03
29,WFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.12,0.08,0.08,0.06,0.10
30,WFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.10,0.08,0.07,0.06,0.05
31,WFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.07,0.10,0.12,0.10,0.06
32,FTSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.01,0.01,0.02,0.01,0.01
33,PQ,DIST,NOPART,SHOES,DK,NOINDEX,0.01,0.01,0.01,0.00,0.01
34,PQ,DIST,NOPART,SHOES,DK,NOINDEX,0.00,0.00,0.01,0.01,0.01
35,PQ,DIST,NOPART,SHOES,DK,NOINDEX,0.01,0.01,0.01,0.01,0.02
36,PQ,DIST,NOPART,SHOES,DK,NOINDEX,0.02,0.01,0.02,0.02,0.01
37,PQ,DIST,NOPART,SHOES,DK,NOINDEX,0.02,0.01,0.01,0.02,0.01
38,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.02,0.02,0.01,0.01,0.02
39,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.01,0.01,0.01,0.01,0.02
40,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.02,0.05
41,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.02,0.01
42,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.03,0.02,0.03,0.03,0.02
43,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
44,AQ,DIST,NOPART,SHOES,DK,NOINDEX,0.03,0.03,0.03,0.02,0.03
45,AQ,DIST,NOPART,SHOES,DK,NOINDEX,0.03,0.03,0.02,0.03,0.02
46,AQ,DIST,NOPART,SHOES,DK,NOINDEX,0.01,0.01,0.01,0.02,0.03
47,AQ,DIST,NOPART,SHOES,DK,NOINDEX,0.01,0.01,0.02,0.01,0.02
48,AQ,DIST,NOPART,SHOES,DK,NOINDEX,0.01,0.01,0.02,0.01,0.01
49,DQ,DIST,NOPART,SHOES,DK,NOINDEX,0.03,0.02,0.02,0.02,0.02
50,DQ,DIST,NOPART,SHOES,DK,NOINDEX,0.04,0.03,0.02,0.02,0.02
51,CFQ,DIST,NOPART,SHOES,DK,NOINDEX,0.01,0.01,0.01,0.02,0.02
52,CFQ,DIST,NOPART,SHOES,DK,NOINDEX,0.01,0.01,0.01,0.01,0.01
53,CFQ,DIST,NOPART,SHOES,DK,NOINDEX,0.01,0.01,0.02,0.01,0.01
54,CFQ,DIST,NOPART,SHOES,DK,NOINDEX,0.02,0.02,0.01,0.01,0.02
55,CFQ,DIST,NOPART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
56,NQ,DIST,NOPART,SHOES|SHOES|SHOES,DK,NOINDEX,0.06,0.06,0.08,0.07,0.06
57,NQ,DIST,NOPART,SHOES|SHOES,DK,NOINDEX,0.05,0.05,0.05,0.05,0.08
58,NQ,DIST,NOPART,SHOES,DK,NOINDEX,0.02,0.03,0.03,0.03,0.03
59,WFQ,DIST,NOPART,SHOES,DK,NOINDEX,0.05,0.06,0.06,0.05,0.08
60,WFQ,DIST,NOPART,SHOES,DK,NOINDEX,0.05,0.05,0.04,0.05,0.04
61,WFQ,DIST,NOPART,SHOES,DK,NOINDEX,0.05,0.07,0.05,0.06,0.06
62,FTSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.03,0.03,0.03,0.02,0.02
63,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.03,0.02,0.02,0.02,0.02
64,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.02,0.03,0.02,0.02,0.02
65,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.02,0.01,0.01,0.02,0.02
66,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.01,0.01,0.01,0.01,0.01
67,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.03,0.02
68,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
69,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
70,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
71,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.05,0.04,0.03,0.04,0.04
72,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.04,0.05,0.05,0.03,0.04
73,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.03,0.04,0.04,0.03,0.03
74,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.03,0.03,0.03,0.02,0.03
75,AQ,LOCAL,PART,SHOES,DK,NOINDEX,0.03,0.03,0.03,0.03,0.03
76,AQ,LOCAL,PART,SHOES,DK,NOINDEX,0.03,0.04,0.04,0.03,0.03
77,AQ,LOCAL,PART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
78,AQ,LOCAL,PART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.01,0.01
79,AQ,LOCAL,PART,SHOES,DK,NOINDEX,0.02,0.01,0.02,0.02,0.02
80,DQ,LOCAL,PART,SHOES,DK,NOINDEX,0.02,0.03,0.03,0.02,0.03
81,DQ,LOCAL,PART,SHOES,DK,NOINDEX,0.03,0.03,0.03,0.02,0.03
82,CFQ,LOCAL,PART,SHOES,DK,NOINDEX,0.01,0.01,0.02,0.01,0.01
83,CFQ,LOCAL,PART,SHOES,DK,NOINDEX,0.02,0.01,0.01,0.02,0.01
84,CFQ,LOCAL,PART,SHOES,DK,NOINDEX,0.02,0.01,0.02,0.02,0.01
85,CFQ,LOCAL,PART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.03,0.04
86,CFQ,LOCAL,PART,SHOES,DK,NOINDEX,0.03,0.04,0.04,0.05,0.04
87,NQ,LOCAL,PART,SHOES|SHOES|SHOES,DK,NOINDEX,0.07,0.07,0.06,0.06,0.07
88,NQ,LOCAL,PART,SHOES|SHOES,DK,NOINDEX,0.06,0.06,0.06,0.06,0.06
89,NQ,LOCAL,PART,SHOES,DK,NOINDEX,0.05,0.04,0.03,0.03,0.03
90,WFQ,LOCAL,PART,SHOES,DK,NOINDEX,0.05,0.11,0.13,0.13,0.10
91,WFQ,LOCAL,PART,SHOES,DK,NOINDEX,0.05,0.04,0.05,0.07,0.11
92,WFQ,LOCAL,PART,SHOES,DK,NOINDEX,0.06,0.06,0.06,0.05,0.05
93,FTSQ,DIST,PART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.02,0.03
94,PQ,DIST,PART,SHOES,DK,NOINDEX,0.02,0.01,0.02,0.02,0.02
95,PQ,DIST,PART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
96,PQ,DIST,PART,SHOES,DK,NOINDEX,0.03,0.02,0.02,0.02,0.01
97,PQ,DIST,PART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.02,0.01
98,PQ,DIST,PART,SHOES,DK,NOINDEX,0.03,0.03,0.02,0.03,0.02
99,PQ,DIST,PART,SHOES,DK,NOINDEX,0.03,0.02,0.03,0.02,0.03
100,PMSQ,DIST,PART,SHOES,DK,NOINDEX,0.04,0.03,0.03,0.02,0.02
101,PMSQ,DIST,PART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
102,PMSQ,DIST,PART,SHOES,DK,NOINDEX,0.07,0.05,0.06,0.05,0.05
103,PMSQ,DIST,PART,SHOES,DK,NOINDEX,0.04,0.04,0.05,0.04,0.04
104,PMSQ,DIST,PART,SHOES,DK,NOINDEX,0.04,0.04,0.04,0.04,0.04
105,PMSQ,DIST,PART,SHOES,DK,NOINDEX,0.02,0.03,0.03,0.03,0.03
106,AQ,DIST,PART,SHOES,DK,NOINDEX,0.04,0.04,0.03,0.03,0.03
107,AQ,DIST,PART,SHOES,DK,NOINDEX,0.04,0.06,0.05,0.04,0.05
108,AQ,DIST,PART,SHOES,DK,NOINDEX,0.02,0.03,0.02,0.02,0.02
109,AQ,DIST,PART,SHOES,DK,NOINDEX,0.03,0.03,0.02,0.02,0.02
110,AQ,DIST,PART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
111,DQ,DIST,PART,SHOES,DK,NOINDEX,0.03,0.04,0.05,0.03,0.03
112,DQ,DIST,PART,SHOES,DK,NOINDEX,0.04,0.04,0.04,0.03,0.03
113,CFQ,DIST,PART,SHOES,DK,NOINDEX,0.01,0.01,0.01,0.02,0.01
114,CFQ,DIST,PART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.01,0.02
115,CFQ,DIST,PART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
116,CFQ,DIST,PART,SHOES,DK,NOINDEX,0.03,0.02,0.02,0.03,0.02
117,CFQ,DIST,PART,SHOES,DK,NOINDEX,0.05,0.05,0.05,0.05,0.05
118,NQ,DIST,PART,SHOES|SHOES|SHOES,DK,NOINDEX,0.07,0.07,0.07,0.07,0.07
