1,FTSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.13,0.08,0.14,0.08,0.08
2,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.08,0.03,0.02,0.03,0.02
3,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.01,0.02,0.02,0.02,0.02
4,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.03,0.05,0.01,0.01,0.02
5,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.15,0.03,0.04,0.04,0.02
6,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.08,0.02,0.02,0.02,0.03
7,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.07,0.02,0.02,0.01,0.02
8,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.14,0.03,0.02,0.02,0.03
9,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.05,0.03,0.03,0.04,0.04
10,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,4.21,1.98,1.04,0.69,1.29
11,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.17,0.17,0.17,0.17,0.16
12,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,2.20,0.76,0.87,1.30,1.16
13,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.21,0.21,0.25,0.26,0.22
14,AQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.10,0.04,0.04,0.04,0.04
15,AQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.17,0.05,0.08,0.06,0.06
16,AQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.02,0.01
17,AQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
18,AQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.05,0.02,0.02,0.02,0.02
19,DQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.05,0.03,0.03,0.03,0.03
20,DQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.06,0.04,0.04,0.04,0.04
21,CFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.03,0.02,0.03,0.02,0.02
22,CFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.04,0.02,0.02,0.02,0.01
23,CFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.02,0.03
24,CFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.05,0.04,0.05,0.05,0.04
25,CFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.40,0.37,0.67,0.99,0.47
26,NQ,LOCAL,NOPART,SHOES|SHOES|SHOES,DK,NOINDEX,2.38,1.92,2.71,1.44,2.36
27,NQ,LOCAL,NOPART,SHOES|SHOES,DK,NOINDEX,0.80,0.58,0.60,0.58,0.72
28,NQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.05,0.05,0.05,0.05,0.05
29,WFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,8.99,3.82,5.13,2.98,2.36
30,WFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,1.21,1.15,1.07,1.29,1.12
31,WFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,1.34,1.07,1.36,1.11,1.07
32,FTSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.05,0.04,0.03,0.01,0.03
33,PQ,DIST,NOPART,SHOES,DK,NOINDEX,0.02,0.02,0.01,0.02,0.01
34,PQ,DIST,NOPART,SHOES,DK,NOINDEX,0.02,0.02,0.01,0.01,0.01
35,PQ,DIST,NOPART,SHOES,DK,NOINDEX,0.03,0.04,0.03,0.04,0.03
36,PQ,DIST,NOPART,SHOES,DK,NOINDEX,0.03,0.03,0.01,0.01,0.01
37,PQ,DIST,NOPART,SHOES,DK,NOINDEX,0.04,0.04,0.04,0.06,0.07
38,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.05,0.02,0.05,0.04,0.02
39,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.04,0.03,0.02,0.04,0.03
40,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.38,0.41,0.35,0.33,0.31
41,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.17,0.17,0.18,0.17,0.19
42,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.46,0.44,0.42,0.45,0.50
43,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.22,0.22,0.24,0.22,0.22
44,AQ,DIST,NOPART,SHOES,DK,NOINDEX,0.04,0.04,0.04,0.04,0.04
45,AQ,DIST,NOPART,SHOES,DK,NOINDEX,0.05,0.05,0.06,0.06,0.06
46,AQ,DIST,NOPART,SHOES,DK,NOINDEX,0.01,0.02,0.02,0.02,0.02
47,AQ,DIST,NOPART,SHOES,DK,NOINDEX,0.01,0.02,0.02,0.02,0.02
48,AQ,DIST,NOPART,SHOES,DK,NOINDEX,0.01,0.02,0.02,0.02,0.02
49,DQ,DIST,NOPART,SHOES,DK,NOINDEX,0.03,0.03,0.03,0.03,0.03
50,DQ,DIST,NOPART,SHOES,DK,NOINDEX,0.03,0.04,0.03,0.03,0.03
51,CFQ,DIST,NOPART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.02,0.04
52,CFQ,DIST,NOPART,SHOES,DK,NOINDEX,0.04,0.04,0.03,0.03,0.02
53,CFQ,DIST,NOPART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
54,CFQ,DIST,NOPART,SHOES,DK,NOINDEX,0.04,0.04,0.04,0.03,0.05
