1,IJ,LOCAL,NOPART,SHOE_ORDERS|SHOES,DK,NOINDEX,1.25,0.34,0.54,0.48,0.37
2,OJ,LOCAL,NOPART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.21,0.16,0.24,0.33,0.60
3,CJ,LOCAL,NOPART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.20,0.24,0.30,0.17,0.18
4,SJ,LOCAL,NOPART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.05,0.04,0.04,0.04,0.04
5,ATJ,LOCAL,NOPART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.02,0.04,0.04,0.02,0.02
6,IJ,DIST,NOPART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.44,0.25,0.46,0.22,0.15
7,OJ,DIST,NOPART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.26,0.15,0.16,0.15,0.14
8,CJ,DIST,NOPART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.15,0.14,0.16,0.14,0.15
9,SJ,DIST,NOPART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.04,0.03,0.04,0.04,0.04
10,ATJ,DIST,NOPART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.03,0.03,0.05,0.03,0.03
11,IJ,LOCAL,PART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.18,0.18,0.16,0.19,0.18
12,OJ,LOCAL,PART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.16,0.15,0.17,0.15,0.16
13,CJ,LOCAL,PART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.16,0.16,0.17,0.17,0.15
14,SJ,LOCAL,PART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.06,0.05,0.05,0.05,0.05
15,ATJ,LOCAL,PART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.03,0.03,0.02,0.03,0.03
16,IJ,DIST,PART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.18,0.21,0.18,0.19,0.18
17,OJ,DIST,PART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.20,0.18,0.21,0.19,0.17
18,CJ,DIST,PART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.19,0.16,0.17,0.18,0.19
19,SJ,DIST,PART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.06,0.05,0.05,0.05,0.05
