1,FTSQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.006,0.004,0.003,0.004,0.005
2,PQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.045,0.005,0.007,0.225,0.006
3,PQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.009,0.007,0.006,0.047,0.006
4,PQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.009,0.006,0.022,0.006,0.006
5,PQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.077,0.116,0.136,0.055,0.106
6,PQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.012,0.008,0.007,0.007,0.007
7,PQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.015,0.008,0.007,0.007,0.005
8,PMSQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.032,0.006,0.005,0.006,0.005
9,PMSQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.018,0.013,0.014,0.012,0.014
10,PMSQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.133,0.172,0.071,0.106,0.147
11,PMSQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.124,0.039,0.040,0.059,0.036
12,PMSQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.083,0.110,0.084,0.120,0.134
13,PMSQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.050,0.050,0.073,0.044,0.052
14,AQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.055,0.049,0.023,0.090,0.015
15,AQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.027,0.017,0.017,0.020,0.017
16,AQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.008,0.006,0.005,0.006,0.006
17,AQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.008,0.005,0.007,0.006,0.005
18,AQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.013,0.006,0.007,0.058,0.006
19,DQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.017,0.013,0.012,0.012,0.011
20,DQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.019,0.016,0.017,0.018,0.020
21,CFQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.025,0.020,0.075,0.033,0.025
22,CFQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.051,0.024,0.032,0.024,0.025
