1,FTSQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.006,0.005,0.006,0.006,0.005
2,PQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.011,0.008,0.006,0.029,0.006
3,PQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.009,0.007,0.007,0.007,0.006
4,PQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.009,0.010,0.007,0.006,0.006
5,PQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.009,0.059,0.027,0.021,0.044
6,PQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.010,0.006,0.007,0.006,0.007
7,PQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.014,0.008,0.006,0.008,0.006
8,PMSQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.008,0.005,0.026,0.017,0.004
9,PMSQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.131,0.212,0.018,0.013,0.007
10,PMSQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.031,0.024,0.018,0.020,0.015
11,PMSQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.023,0.011,0.012,0.012,0.014
12,PMSQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.020,0.022,0.015,0.029,0.021
13,PMSQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.021,0.018,0.016,0.013,0.016
14,AQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.012,0.009,0.011,0.035,0.008
15,AQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.012,0.023,0.009,0.010,0.011
16,AQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.009,0.006,0.005,0.005,0.007
17,AQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.006,0.006,0.005,0.006,0.006
18,AQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.008,0.005,0.005,0.028,0.005
19,DQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.009,0.005,0.006,0.005,0.007
20,DQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.015,0.008,0.008,0.007,0.007
21,CFQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.017,0.009,0.008,0.008,0.008
22,CFQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.012,0.008,0.008,0.010,0.007
23,CFQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.015,0.008,0.009,0.009,0.008
24,CFQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.017,0.011,0.010,0.010,0.014
25,CFQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.023,0.013,0.013,0.013,0.011
26,NQ,LOCAL,NOPART,SHOES|SHOES|SHOES,NULL,NOINDEX,0.028,0.023,0.017,0.021,0.020
27,NQ,LOCAL,NOPART,SHOES|SHOES,NULL,NOINDEX,0.025,0.018,0.020,0.018,0.021
28,NQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.011,0.007,0.008,0.028,0.006
29,WFQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.028,0.021,0.022,0.018,0.027
30,WFQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.017,0.019,0.019,0.016,0.017
31,WFQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.018,0.017,0.016,0.020,0.020
32,FTSQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.008,0.008,0.009,0.008,0.007
33,PQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.010,0.009,0.010,0.022,0.009
34,PQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.008,0.009,0.009,0.012,0.008
35,PQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.011,0.010,0.009,0.008,0.009
36,PQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.011,0.027,0.009,0.014,0.009
37,PQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.010,0.009,0.008,0.008,0.008
38,PMSQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.009,0.007,0.007,0.007,0.007
39,PMSQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.017,0.018,0.009,0.010,0.012
40,PMSQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.025,0.012,0.012,0.012,0.012
41,PMSQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.018,0.011,0.013,0.011,0.011
42,PMSQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.019,0.014,0.014,0.013,0.011
43,PMSQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.018,0.010,0.013,0.011,0.011
44,AQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.011,0.011,0.008,0.028,0.008
45,AQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.009,0.015,0.011,0.035,0.010
46,AQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.013,0.010,0.010,0.008,0.010
47,AQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.012,0.008,0.008,0.008,0.007
48,AQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.010,0.008,0.009,0.030,0.011
49,DQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.010,0.006,0.006,0.006,0.007
50,DQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.015,0.009,0.009,0.012,0.008
51,CFQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.018,0.012,0.011,0.010,0.010
52,CFQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.017,0.012,0.011,0.010,0.010
53,CFQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.019,0.014,0.012,0.013,0.012
54,CFQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.020,0.013,0.011,0.025,0.045
55,CFQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.169,0.030,0.064,0.013,0.014
56,NQ,DIST,NOPART,SHOES|SHOES|SHOES,NULL,NOINDEX,0.028,0.028,0.027,0.025,0.023
57,NQ,DIST,NOPART,SHOES|SHOES,NULL,NOINDEX,0.026,0.025,0.024,0.027,0.026
58,NQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.014,0.008,0.008,0.008,0.009
59,WFQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.047,0.023,0.024,0.023,0.029
60,WFQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.020,0.018,0.018,0.018,0.017
61,WFQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.021,0.018,0.017,0.017,0.018
62,FTSQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.005,0.005,0.004,0.004,0.005
63,PQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.014,0.009,0.010,0.010,0.009
64,PQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.013,0.014,0.012,0.011,0.010
65,PQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.012,0.010,0.009,0.008,0.016
66,PQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.005,0.005,0.005,0.005,0.004
67,PQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.010,0.009,0.009,0.009,0.009
68,PQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.009,0.009,0.008,0.009,0.008
69,PMSQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.012,0.009,0.009,0.010,0.009
70,PMSQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.013,0.009,0.008,0.008,0.008
71,PMSQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.011,0.011,0.010,0.009,0.010
72,PMSQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.011,0.010,0.009,0.009,0.009
73,PMSQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.013,0.010,0.010,0.011,0.011
74,PMSQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.011,0.010,0.011,0.013,0.010
75,AQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.010,0.009,0.009,0.009,0.009
76,AQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.011,0.011,0.010,0.009,0.010
77,AQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.010,0.008,0.008,0.008,0.011
78,AQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.011,0.008,0.009,0.007,0.008
79,AQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.011,0.008,0.008,0.009,0.010
80,DQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.010,0.008,0.007,0.008,0.009
81,DQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.011,0.009,0.008,0.009,0.009
82,CFQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.009,0.006,0.006,0.006,0.006
83,CFQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.013,0.005,0.006,0.006,0.005
