1,FTSQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.012,0.006,0.006,0.006,0.005
2,PQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.085,0.025,0.015,0.136,0.012
3,PQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.013,0.008,0.006,0.008,0.006
4,PQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.013,0.010,0.018,0.006,0.007
5,PQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.059,0.034,0.037,0.031,0.034
6,PQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.023,0.012,0.012,0.010,0.009
7,PQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.024,0.017,0.011,0.010,0.009
8,PMSQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.025,0.011,0.009,0.008,0.009
9,PMSQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.063,0.067,0.043,0.041,0.039
10,PMSQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.211,0.161,0.174,0.155,0.162
11,PMSQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.140,0.116,0.098,0.100,0.098
12,PMSQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.278,0.230,0.240,0.238,0.242
13,PMSQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.166,0.126,0.116,0.124,0.127
14,AQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.060,0.043,0.054,0.106,0.050
15,AQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.051,0.044,0.046,0.047,0.046
16,AQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.011,0.011,0.010,0.009,0.010
17,AQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.015,0.009,0.009,0.009,0.009
18,AQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.018,0.011,0.013,0.057,0.010
19,DQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.078,0.048,0.046,0.038,0.033
20,DQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.077,0.060,0.051,0.050,0.050
21,CFQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.094,0.059,0.058,0.054,0.051
22,CFQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.076,0.059,0.063,0.059,0.064
23,CFQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.108,0.061,0.064,0.069,0.066
24,CFQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.028,0.017,0.018,0.014,0.016
25,CFQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.222,0.194,0.174,0.180,0.180
26,NQ,LOCAL,NOPART,SHOES|SHOES|SHOES,NULL,NOINDEX,0.408,0.345,0.359,0.364,0.352
27,NQ,LOCAL,NOPART,SHOES|SHOES,NULL,NOINDEX,0.343,0.298,0.363,0.342,0.325
28,NQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.052,0.048,0.042,0.078,0.050
29,WFQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,2.453,1.565,1.112,1.409,1.154
30,WFQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.671,0.648,0.661,0.667,0.687
31,WFQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.715,0.683,0.674,0.665,0.663
32,FTSQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.011,0.008,0.014,0.009,0.008
33,PQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.014,0.012,0.009,0.029,0.009
34,PQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.011,0.009,0.012,0.014,0.012
35,PQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.054,0.067,0.037,0.035,0.038
36,PQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.019,0.012,0.017,0.018,0.012
37,PQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.018,0.019,0.026,0.015,0.021
38,PMSQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.016,0.011,0.011,0.016,0.010
39,PMSQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.072,0.058,0.042,0.041,0.046
40,PMSQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.205,0.163,0.172,0.152,0.150
41,PMSQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.166,0.110,0.101,0.100,0.097
42,PMSQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.274,0.228,0.230,0.252,0.226
43,PMSQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.169,0.128,0.139,0.142,0.132
44,AQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.065,0.051,0.047,0.075,0.047
45,AQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.054,0.046,0.048,0.050,0.049
46,AQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.019,0.013,0.012,0.014,0.013
47,AQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.026,0.013,0.018,0.013,0.014
48,AQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.024,0.019,0.017,0.053,0.015
49,DQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.060,0.048,0.042,0.043,0.037
50,DQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.121,0.069,0.061,0.053,0.047
51,CFQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.074,0.056,0.054,0.051,0.055
52,CFQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.144,0.070,0.060,0.061,0.063
53,CFQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.084,0.068,0.071,0.070,0.071
54,CFQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.032,0.024,0.018,0.020,0.019
55,CFQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.215,0.180,0.180,0.176,0.190
56,NQ,DIST,NOPART,SHOES|SHOES|SHOES,NULL,NOINDEX,0.382,0.349,0.386,0.356,0.348
57,NQ,DIST,NOPART,SHOES|SHOES,NULL,NOINDEX,0.344,0.332,0.350,0.342,0.303
58,NQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.077,0.054,0.051,0.046,0.055
59,WFQ,DIST,NOPART,SHOES,NULL,NOINDEX,1.237,1.195,1.106,1.155,1.005
60,WFQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.694,0.636,0.639,0.710,0.662
61,WFQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.729,0.660,0.681,0.683,0.667
62,FTSQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.006,0.004,0.005,0.004,0.005
63,PQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.036,0.015,0.017,0.016,0.015
64,PQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.024,0.020,0.017,0.021,0.018
65,PQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.022,0.015,0.016,0.016,0.016
