1,IJ,LOCAL,NOPART,SHOE_ORDERS|SHOES,NULL,NOINDEX,0.068,0.053,0.053,0.045,0.042
2,OJ,LOCAL,NOPART,SHOE_ORDERS|SHOES,NULL,NOINDEX,0.039,0.031,0.044,0.032,0.042
3,CJ,LOCAL,NOPART,SHOE_ORDERS|SHOES,NULL,NOINDEX,0.077,0.063,0.084,0.083,0.065
4,SJ,LOCAL,NOPART,SHOE_ORDERS|SHOES,NULL,NOINDEX,0.012,0.005,0.007,0.005,0.006
5,ATJ,LOCAL,NOPART,SHOE_ORDERS|SHOES,NULL,NOINDEX,0.013,0.005,0.005,0.005,0.005
6,IJ,DIST,NOPART,SHOE_ORDERS|SHOES,NULL,NOINDEX,0.041,0.038,0.138,0.033,0.040
7,OJ,DIST,NOPART,SHOE_ORDERS|SHOES,NULL,NOINDEX,0.040,0.034,0.036,0.048,0.035
8,CJ,DIST,NOPART,SHOE_ORDERS|SHOES,NULL,NOINDEX,0.069,0.071,0.073,0.062,0.055
9,SJ,DIST,NOPART,SHOE_ORDERS|SHOES,NULL,NOINDEX,0.021,0.016,0.031,0.015,0.016
10,ATJ,DIST,NOPART,SHOE_ORDERS|SHOES,NULL,NOINDEX,0.018,0.015,0.015,0.017,0.016
11,IJ,LOCAL,PART,SHOE_ORDERS|SHOES,NULL,NOINDEX,0.102,0.036,0.034,0.034,0.033
12,OJ,LOCAL,PART,SHOE_ORDERS|SHOES,NULL,NOINDEX,0.040,0.033,0.032,0.032,0.034
13,CJ,LOCAL,PART,SHOE_ORDERS|SHOES,NULL,NOINDEX,0.072,0.054,0.050,0.051,0.052
14,SJ,LOCAL,PART,SHOE_ORDERS|SHOES,NULL,NOINDEX,0.021,0.010,0.010,0.010,0.011
15,ATJ,LOCAL,PART,SHOE_ORDERS|SHOES,NULL,NOINDEX,0.015,0.011,0.010,0.010,0.009
16,IJ,DIST,PART,SHOE_ORDERS|SHOES,NULL,NOINDEX,0.047,0.043,0.038,0.068,0.049
17,OJ,DIST,PART,SHOE_ORDERS|SHOES,NULL,NOINDEX,0.050,0.049,0.041,0.051,0.041
18,CJ,DIST,PART,SHOE_ORDERS|SHOES,NULL,NOINDEX,0.075,0.064,0.068,0.061,0.070
19,SJ,DIST,PART,SHOE_ORDERS|SHOES,NULL,NOINDEX,0.026,0.022,0.022,0.021,0.026
20,ATJ,DIST,PART,SHOE_ORDERS|SHOES,NULL,NOINDEX,0.024,0.021,0.022,0.020,0.020
21,IJ,LOCAL,NOPART,SHOE_ORDERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.070,0.070,0.054,0.069,0.062
22,OJ,LOCAL,NOPART,SHOE_ORDERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.088,0.093,0.055,0.082,0.052
23,CJ,LOCAL,NOPART,SHOE_ORDERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.187,0.184,0.190,0.115,0.103
24,SJ,LOCAL,NOPART,SHOE_ORDERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.015,0.007,0.007,0.007,0.006
25,ATJ,LOCAL,NOPART,SHOE_ORDERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.014,0.007,0.007,0.006,0.007
26,IJ,DIST,NOPART,SHOE_ORDERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.113,0.089,0.084,0.100,0.085
27,OJ,DIST,NOPART,SHOE_ORDERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.080,0.069,0.077,0.070,0.075
28,CJ,DIST,NOPART,SHOE_ORDERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.165,0.108,0.173,0.130,0.148
29,SJ,DIST,NOPART,SHOE_ORDERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.021,0.018,0.019,0.018,0.015
30,ATJ,DIST,NOPART,SHOE_ORDERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.022,0.016,0.017,0.018,0.016
31,IJ,LOCAL,PART,SHOE_ORDERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.083,0.066,0.070,0.070,0.067
32,OJ,LOCAL,PART,SHOE_ORDERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.109,0.072,0.080,0.070,0.066
33,CJ,LOCAL,PART,SHOE_ORDERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.140,0.134,0.145,0.119,0.133
34,SJ,LOCAL,PART,SHOE_ORDERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.030,0.013,0.018,0.013,0.013
35,ATJ,LOCAL,PART,SHOE_ORDERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.027,0.016,0.014,0.013,0.013
36,IJ,DIST,PART,SHOE_ORDERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.099,0.087,0.087,0.089,0.077
37,OJ,DIST,PART,SHOE_ORDERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.091,0.072,0.089,0.099,0.094
38,CJ,DIST,PART,SHOE_ORDERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.150,0.244,0.144,0.119,0.138
39,SJ,DIST,PART,SHOE_ORDERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.035,0.028,0.026,0.028,0.031
40,ATJ,DIST,PART,SHOE_ORDERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.030,0.027,0.028,0.027,0.030
41,IJ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOES,NULL,NOINDEX,0.141,0.101,0.098,0.145,0.109
42,OJ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOES,NULL,NOINDEX,0.097,0.109,0.105,0.094,0.105
43,CJ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOES,NULL,NOINDEX,0.129,0.135,0.139,0.151,0.138
44,SJ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOES,NULL,NOINDEX,0.024,0.010,0.009,0.008,0.009
45,ATJ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOES,NULL,NOINDEX,0.018,0.008,0.009,0.008,0.008
46,IJ,DIST,NOPART,SHOE_CLICKSTREAM|SHOES,NULL,NOINDEX,0.134,0.103,0.146,0.100,0.102
47,OJ,DIST,NOPART,SHOE_CLICKSTREAM|SHOES,NULL,NOINDEX,0.109,0.102,0.102,0.119,0.116
48,CJ,DIST,NOPART,SHOE_CLICKSTREAM|SHOES,NULL,NOINDEX,0.173,0.130,0.133,0.129,0.133
49,SJ,DIST,NOPART,SHOE_CLICKSTREAM|SHOES,NULL,NOINDEX,0.025,0.022,0.017,0.017,0.021
50,ATJ,DIST,NOPART,SHOE_CLICKSTREAM|SHOES,NULL,NOINDEX,0.021,0.016,0.020,0.018,0.020
51,IJ,LOCAL,PART,SHOE_CLICKSTREAM|SHOES,NULL,NOINDEX,0.122,0.117,0.087,0.082,0.099
52,OJ,LOCAL,PART,SHOE_CLICKSTREAM|SHOES,NULL,NOINDEX,0.119,0.135,0.152,0.096,0.092
53,CJ,LOCAL,PART,SHOE_CLICKSTREAM|SHOES,NULL,NOINDEX,0.108,0.156,0.119,0.101,0.179
54,SJ,LOCAL,PART,SHOE_CLICKSTREAM|SHOES,NULL,NOINDEX,0.025,0.017,0.013,0.014,0.013
55,ATJ,LOCAL,PART,SHOE_CLICKSTREAM|SHOES,NULL,NOINDEX,0.027,0.015,0.013,0.013,0.014
56,IJ,DIST,PART,SHOE_CLICKSTREAM|SHOES,NULL,NOINDEX,0.118,0.095,0.140,0.109,0.157
57,OJ,DIST,PART,SHOE_CLICKSTREAM|SHOES,NULL,NOINDEX,0.096,0.081,0.115,0.106,0.086
58,CJ,DIST,PART,SHOE_CLICKSTREAM|SHOES,NULL,NOINDEX,0.141,0.141,0.223,0.127,0.138
59,SJ,DIST,PART,SHOE_CLICKSTREAM|SHOES,NULL,NOINDEX,0.036,0.034,0.029,0.027,0.025
60,ATJ,DIST,PART,SHOE_CLICKSTREAM|SHOES,NULL,NOINDEX,0.029,0.028,0.027,0.027,0.025
61,IJ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,NULL,NOINDEX,0.227,0.232,0.255,0.290,0.180
62,OJ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,NULL,NOINDEX,0.189,0.173,0.214,0.187,0.187
63,CJ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,NULL,NOINDEX,0.282,0.323,0.283,0.251,0.281
64,SJ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,NULL,NOINDEX,0.024,0.010,0.008,0.009,0.010
65,ATJ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,NULL,NOINDEX,0.022,0.008,0.009,0.009,0.006
66,IJ,DIST,NOPART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,NULL,NOINDEX,0.189,0.173,0.176,0.186,0.220
67,OJ,DIST,NOPART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,NULL,NOINDEX,0.177,0.183,0.173,0.179,0.195
68,CJ,DIST,NOPART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,NULL,NOINDEX,0.254,0.249,0.266,0.254,0.270
69,SJ,DIST,NOPART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,NULL,NOINDEX,0.028,0.021,0.018,0.018,0.021
70,ATJ,DIST,NOPART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,NULL,NOINDEX,0.024,0.018,0.018,0.018,0.018
