1,FTSQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.005,0.004,0.004,0.005,0.004
2,PQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.010,0.008,0.008,0.025,0.014
3,PQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.010,0.008,0.008,0.007,0.009
4,PQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.008,0.008,0.009,0.008,0.007
5,PQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.015,0.018,0.016,0.012,0.012
6,PQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.013,0.007,0.006,0.006,0.007
7,PQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.009,0.006,0.007,0.006,0.006
8,PMSQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.010,0.008,0.007,0.007,0.008
9,PMSQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.019,0.018,0.018,0.016,0.014
10,PMSQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.038,0.034,0.033,0.030,0.029
11,PMSQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.035,0.028,0.028,0.032,0.037
12,PMSQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.040,0.033,0.038,0.039,0.042
13,PMSQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.039,0.038,0.039,0.037,0.041
14,AQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.017,0.016,0.016,0.036,0.015
15,AQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.020,0.018,0.015,0.015,0.016
16,AQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.014,0.007,0.007,0.007,0.006
17,AQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.009,0.007,0.007,0.008,0.007
18,AQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.010,0.006,0.007,0.030,0.006
19,DQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.012,0.012,0.012,0.012,0.011
20,DQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.019,0.020,0.017,0.019,0.018
21,CFQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.020,0.021,0.020,0.020,0.020
22,CFQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.025,0.022,0.022,0.023,0.026
23,CFQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.024,0.024,0.025,0.024,0.022
24,CFQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.013,0.009,0.008,0.009,0.009
