1,FTSQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.005,0.006,0.004,0.006,0.004
2,PQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.012,0.012,0.007,0.044,0.022
3,PQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.015,0.007,0.009,0.008,0.020
4,PQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.009,0.008,0.007,0.009,0.007
5,PQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.035,0.043,0.029,0.016,0.028
6,PQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.011,0.009,0.008,0.007,0.007
7,PQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.012,0.007,0.008,0.008,0.007
8,PMSQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.014,0.009,0.010,0.014,0.015
9,PMSQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.039,0.018,0.017,0.035,0.033
10,PMSQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.069,0.090,0.106,0.093,0.054
11,PMSQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.036,0.049,0.047,0.038,0.033
12,PMSQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.062,0.061,0.055,0.064,0.052
13,PMSQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.040,0.038,0.047,0.037,0.055
14,AQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.024,0.015,0.013,0.035,0.014
15,AQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.017,0.018,0.017,0.017,0.016
16,AQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.010,0.006,0.007,0.008,0.007
17,AQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.010,0.007,0.007,0.007,0.007
18,AQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.010,0.007,0.006,0.045,0.007
19,DQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.018,0.013,0.012,0.012,0.010
20,DQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.026,0.019,0.024,0.017,0.017
21,CFQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.024,0.022,0.019,0.024,0.020
22,CFQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.029,0.023,0.020,0.021,0.022
23,CFQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.025,0.022,0.020,0.023,0.024
24,CFQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.032,0.037,0.044,0.018,0.015
25,CFQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.054,0.053,0.054,0.054,0.056
26,NQ,LOCAL,NOPART,SHOES|SHOES|SHOES,NULL,NOINDEX,0.081,0.078,0.075,0.074,0.087
27,NQ,LOCAL,NOPART,SHOES|SHOES,NULL,NOINDEX,0.084,0.076,0.069,0.066,0.071
28,NQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.022,0.015,0.014,0.031,0.016
29,WFQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.445,0.523,0.315,0.441,0.225
30,WFQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.166,0.148,0.141,0.191,0.227
31,WFQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.176,0.146,0.154,0.166,0.153
32,FTSQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.011,0.010,0.008,0.011,0.011
33,PQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.014,0.012,0.011,0.038,0.012
34,PQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.013,0.015,0.013,0.014,0.011
35,PQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.019,0.014,0.013,0.013,0.014
36,PQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.013,0.012,0.016,0.013,0.017
37,PQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.013,0.012,0.011,0.015,0.017
38,PMSQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.014,0.010,0.011,0.009,0.010
39,PMSQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.021,0.017,0.017,0.016,0.015
40,PMSQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.048,0.042,0.050,0.050,0.046
41,PMSQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.036,0.037,0.032,0.036,0.035
42,PMSQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.065,0.056,0.052,0.058,0.056
43,PMSQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.044,0.040,0.043,0.039,0.036
