1,IJ,LOCAL,NOPART,SHOE_ORDERS|SHOES,NULL,NOINDEX,0.119,0.068,0.157,0.045,0.015
2,OJ,LOCAL,NOPART,SHOE_ORDERS|SHOES,NULL,NOINDEX,0.025,0.010,0.012,0.009,0.013
3,CJ,LOCAL,NOPART,SHOE_ORDERS|SHOES,NULL,NOINDEX,0.017,0.025,0.026,0.026,0.033
4,SJ,LOCAL,NOPART,SHOE_ORDERS|SHOES,NULL,NOINDEX,0.008,0.004,0.004,0.004,0.004
5,ATJ,LOCAL,NOPART,SHOE_ORDERS|SHOES,NULL,NOINDEX,0.010,0.005,0.005,0.006,0.004
6,IJ,DIST,NOPART,SHOE_ORDERS|SHOES,NULL,NOINDEX,0.022,0.018,0.016,0.017,0.016
7,OJ,DIST,NOPART,SHOE_ORDERS|SHOES,NULL,NOINDEX,0.017,0.017,0.017,0.019,0.023
8,CJ,DIST,NOPART,SHOE_ORDERS|SHOES,NULL,NOINDEX,0.026,0.023,0.019,0.028,0.023
9,SJ,DIST,NOPART,SHOE_ORDERS|SHOES,NULL,NOINDEX,0.018,0.021,0.014,0.015,0.014
10,ATJ,DIST,NOPART,SHOE_ORDERS|SHOES,NULL,NOINDEX,0.014,0.016,0.019,0.017,0.016
11,IJ,LOCAL,PART,SHOE_ORDERS|SHOES,NULL,NOINDEX,0.026,0.015,0.016,0.014,0.015
12,OJ,LOCAL,PART,SHOE_ORDERS|SHOES,NULL,NOINDEX,0.028,0.018,0.014,0.015,0.015
13,CJ,LOCAL,PART,SHOE_ORDERS|SHOES,NULL,NOINDEX,0.029,0.019,0.028,0.026,0.025
14,SJ,LOCAL,PART,SHOE_ORDERS|SHOES,NULL,NOINDEX,0.016,0.015,0.010,0.009,0.009
15,ATJ,LOCAL,PART,SHOE_ORDERS|SHOES,NULL,NOINDEX,0.015,0.010,0.009,0.009,0.009
16,IJ,DIST,PART,SHOE_ORDERS|SHOES,NULL,NOINDEX,0.034,0.028,0.031,0.027,0.028
17,OJ,DIST,PART,SHOE_ORDERS|SHOES,NULL,NOINDEX,0.026,0.025,0.026,0.027,0.025
18,CJ,DIST,PART,SHOE_ORDERS|SHOES,NULL,NOINDEX,0.034,0.034,0.034,0.033,0.028
19,SJ,DIST,PART,SHOE_ORDERS|SHOES,NULL,NOINDEX,0.023,0.025,0.024,0.026,0.029
20,ATJ,DIST,PART,SHOE_ORDERS|SHOES,NULL,NOINDEX,0.026,0.026,0.023,0.026,0.027
21,IJ,LOCAL,NOPART,SHOE_ORDERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.025,0.013,0.015,0.017,0.020
22,OJ,LOCAL,NOPART,SHOE_ORDERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.021,0.023,0.019,0.017,0.012
