1,FTSQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.004,0.005,0.005,0.005,0.010
2,PQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.133,0.020,0.023,0.399,0.046
3,PQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.016,0.010,0.008,0.055,0.056
4,PQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.010,0.007,0.007,0.007,0.008
5,PQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.103,0.070,0.049,0.050,0.095
6,PQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.018,0.010,0.010,0.021,0.009
7,PQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.018,0.011,0.009,0.010,0.018
8,PMSQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.057,0.020,0.034,0.021,0.010
9,PMSQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.070,0.072,0.073,0.072,0.129
10,PMSQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.342,0.276,0.259,0.250,0.253
11,PMSQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.174,0.164,0.176,0.184,0.185
12,PMSQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.374,0.375,0.356,0.363,0.366
13,PMSQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.238,0.245,0.220,0.203,0.244
14,AQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.083,0.073,0.071,0.144,0.072
15,AQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.096,0.077,0.077,0.078,0.080
16,AQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.012,0.015,0.010,0.009,0.009
17,AQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.014,0.009,0.008,0.008,0.008
18,AQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.016,0.010,0.010,0.055,0.009
19,DQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.059,0.061,0.075,0.057,0.059
20,DQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.076,0.066,0.068,0.073,0.066
21,CFQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.085,0.079,0.083,0.097,0.085
22,CFQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.107,0.096,0.090,0.099,0.103
23,CFQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.108,0.101,0.106,0.099,0.099
24,CFQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.028,0.021,0.019,0.020,0.028
25,CFQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.286,0.276,0.279,0.277,0.270
26,NQ,LOCAL,NOPART,SHOES|SHOES|SHOES,NULL,NOINDEX,0.593,0.686,0.598,0.797,0.579
27,NQ,LOCAL,NOPART,SHOES|SHOES,NULL,NOINDEX,0.518,0.511,0.489,0.568,0.556
28,NQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.087,0.079,0.074,0.085,0.074
29,WFQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,7.992,5.276,4.963,3.151,4.158
30,WFQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,1.407,1.352,1.181,1.194,1.192
31,WFQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,1.370,1.289,1.146,1.252,1.157
32,FTSQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.008,0.007,0.007,0.007,0.010
33,PQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.012,0.017,0.011,0.042,0.012
34,PQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.011,0.009,0.008,0.019,0.010
