1,FTSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.059,0.045,0.040,0.044,0.050
2,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.110,0.058,0.048,0.025,0.037
3,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.051,0.016,0.017,0.028,0.011
4,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.027,0.025,0.022,0.018,0.027
5,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.203,0.060,0.101,0.063,0.066
6,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.533,0.080,0.055,0.059,0.058
7,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.158,0.094,0.108,0.093,0.081
8,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.406,1.090,1.740,2.014,1.904
9,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.243,1.459,1.659,1.798,0.399
10,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,5.712,7.168,5.853,4.768,3.741
11,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,2.269,1.788,2.422,1.772,2.034
12,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,5.446,8.674,4.320,4.130,4.461
13,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,2.271,1.844,1.870,3.904,1.862
14,AQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.204,0.158,0.189,0.157,0.160
15,AQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.188,0.159,0.160,0.168,0.182
16,AQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.081,0.089,0.084,0.089,0.087
17,AQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.081,0.091,0.082,0.082,0.085
18,AQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.018,0.012,0.016,0.016,0.022
19,DQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.103,0.124,0.113,0.131,0.117
20,DQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.133,0.127,0.115,0.110,0.124
21,CFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.040,0.032,0.038,0.032,0.031
22,CFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.031,0.033,0.049,0.030,0.031
23,CFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.034,0.030,0.034,0.028,0.036
24,CFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.144,0.124,0.128,0.131,0.137
25,CFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,2.855,3.217,3.114,2.768,2.781
26,NQ,LOCAL,NOPART,SHOES|SHOES|SHOES,DK,NOINDEX,6.584,5.859,5.892,6.503,5.997
27,NQ,LOCAL,NOPART,SHOES|SHOES,DK,NOINDEX,2.783,3.102,2.710,2.656,2.860
28,NQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.155,0.150,0.167,0.157,0.150
29,WFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,27.703,21.795,17.388,16.521,15.938
30,WFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,9.527,9.832,10.216,10.056,12.682
31,WFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,13.973,14.454,14.486,14.323,14.296
32,FTSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.053,0.047,0.034,0.032,0.029
33,PQ,DIST,NOPART,SHOES,DK,NOINDEX,0.021,0.010,0.024,0.014,0.022
34,PQ,DIST,NOPART,SHOES,DK,NOINDEX,0.030,0.018,0.011,0.031,0.010
35,PQ,DIST,NOPART,SHOES,DK,NOINDEX,0.082,0.064,0.053,0.046,0.043
36,PQ,DIST,NOPART,SHOES,DK,NOINDEX,0.084,0.076,0.069,0.056,0.054
37,PQ,DIST,NOPART,SHOES,DK,NOINDEX,0.184,0.090,0.092,0.069,0.077
38,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.139,0.137,0.084,0.071,0.087
39,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.130,0.122,0.088,0.117,0.117
40,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,3.451,3.542,3.070,3.017,4.827
41,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,1.647,1.608,1.995,1.667,1.678
42,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,4.154,4.504,4.805,5.029,4.415
43,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,2.166,2.027,2.090,2.004,2.047
44,AQ,DIST,NOPART,SHOES,DK,NOINDEX,0.204,0.208,0.193,0.191,0.212
45,AQ,DIST,NOPART,SHOES,DK,NOINDEX,0.222,0.205,0.229,0.217,0.187
46,AQ,DIST,NOPART,SHOES,DK,NOINDEX,0.082,0.093,0.097,0.079,0.110
47,AQ,DIST,NOPART,SHOES,DK,NOINDEX,0.098,0.102,0.094,0.104,0.106
48,AQ,DIST,NOPART,SHOES,DK,NOINDEX,0.015,0.015,0.012,0.013,0.014
49,DQ,DIST,NOPART,SHOES,DK,NOINDEX,0.133,0.128,0.132,0.119,0.115
50,DQ,DIST,NOPART,SHOES,DK,NOINDEX,0.136,0.131,0.132,0.145,0.152
51,CFQ,DIST,NOPART,SHOES,DK,NOINDEX,0.034,0.035,0.034,0.043,0.032
52,CFQ,DIST,NOPART,SHOES,DK,NOINDEX,0.033,0.036,0.032,0.033,0.032
53,CFQ,DIST,NOPART,SHOES,DK,NOINDEX,0.032,0.030,0.036,0.033,0.034
54,CFQ,DIST,NOPART,SHOES,DK,NOINDEX,0.152,0.140,0.171,0.135,0.150
