1,FTSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.041,0.057,0.072,0.041,0.046
2,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.067,0.021,0.024,0.014,0.041
3,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.052,0.044,0.013,0.024,0.020
4,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.027,0.013,0.024,0.028,0.012
5,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.111,0.063,0.057,0.051,0.048
6,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.235,0.074,0.064,0.070,0.049
7,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.204,0.123,0.101,0.109,0.128
8,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,2.671,1.679,1.512,1.979,1.635
9,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.213,1.737,1.852,1.283,0.377
10,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,8.462,2.587,3.645,1.822,1.893
11,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.950,1.034,0.870,0.818,0.803
12,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,2.409,2.610,2.533,2.267,2.179
13,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,1.044,0.997,1.265,1.198,1.193
14,AQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.155,0.177,0.135,0.135,0.137
15,AQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.178,0.161,0.137,0.135,0.134
16,AQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.066,0.076,0.065,0.060,0.065
17,AQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.055,0.066,0.061,0.069,0.055
18,AQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.031,0.025,0.021,0.019,0.014
19,DQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.100,0.090,0.085,0.088,0.100
20,DQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.108,0.084,0.084,0.087,0.087
21,CFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.035,0.032,0.042,0.041,0.064
22,CFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.036,0.051,0.033,0.041,0.037
23,CFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.026,0.031,0.032,0.045,0.038
24,CFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.113,0.132,0.116,0.137,0.109
25,CFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,1.968,1.925,2.101,1.594,1.688
26,NQ,LOCAL,NOPART,SHOES|SHOES|SHOES,DK,NOINDEX,4.521,3.269,4.119,3.079,2.840
27,NQ,LOCAL,NOPART,SHOES|SHOES,DK,NOINDEX,1.548,2.929,1.454,1.733,1.576
28,NQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.116,0.118,0.141,0.121,0.128
29,WFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,18.271,10.284,9.515,9.415,8.302
30,WFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,5.329,5.350,6.778,4.604,4.572
31,WFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,6.817,6.713,6.589,6.451,6.386
32,FTSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.044,0.039,0.029,0.027,0.030
33,PQ,DIST,NOPART,SHOES,DK,NOINDEX,0.013,0.008,0.037,0.014,0.009
34,PQ,DIST,NOPART,SHOES,DK,NOINDEX,0.020,0.034,0.025,0.014,0.014
35,PQ,DIST,NOPART,SHOES,DK,NOINDEX,0.071,0.049,0.039,0.042,0.056
36,PQ,DIST,NOPART,SHOES,DK,NOINDEX,0.087,0.066,0.050,0.033,0.039
37,PQ,DIST,NOPART,SHOES,DK,NOINDEX,0.093,0.064,0.050,0.063,0.050
38,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.082,0.064,0.097,0.044,0.061
39,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.071,0.081,0.080,0.073,0.058
40,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,1.548,1.721,1.583,1.603,1.971
41,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.949,0.840,0.810,0.887,0.808
42,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,2.039,2.085,2.025,2.825,2.872
43,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.942,0.967,0.977,1.219,0.938
44,AQ,DIST,NOPART,SHOES,DK,NOINDEX,0.119,0.102,0.104,0.104,0.095
45,AQ,DIST,NOPART,SHOES,DK,NOINDEX,0.099,0.106,0.103,0.101,0.097
46,AQ,DIST,NOPART,SHOES,DK,NOINDEX,0.049,0.048,0.048,0.048,0.048
47,AQ,DIST,NOPART,SHOES,DK,NOINDEX,0.047,0.046,0.043,0.050,0.047
48,AQ,DIST,NOPART,SHOES,DK,NOINDEX,0.012,0.013,0.014,0.018,0.013
49,DQ,DIST,NOPART,SHOES,DK,NOINDEX,0.060,0.068,0.068,0.066,0.066
50,DQ,DIST,NOPART,SHOES,DK,NOINDEX,0.074,0.062,0.059,0.061,0.067
51,CFQ,DIST,NOPART,SHOES,DK,NOINDEX,0.023,0.025,0.025,0.025,0.023
52,CFQ,DIST,NOPART,SHOES,DK,NOINDEX,0.028,0.034,0.028,0.026,0.024
53,CFQ,DIST,NOPART,SHOES,DK,NOINDEX,0.044,0.039,0.043,0.036,0.028
54,CFQ,DIST,NOPART,SHOES,DK,NOINDEX,0.104,0.097,0.082,0.093,0.082
55,CFQ,DIST,NOPART,SHOES,DK,NOINDEX,1.571,1.733,1.663,1.502,1.507
56,NQ,DIST,NOPART,SHOES|SHOES|SHOES,DK,NOINDEX,2.791,3.016,3.701,2.897,3.018
57,NQ,DIST,NOPART,SHOES|SHOES,DK,NOINDEX,1.424,1.478,1.483,1.447,1.562
58,NQ,DIST,NOPART,SHOES,DK,NOINDEX,0.109,0.097,0.097,0.093,0.090
59,WFQ,DIST,NOPART,SHOES,DK,NOINDEX,10.349,10.706,10.221,8.535,8.763
60,WFQ,DIST,NOPART,SHOES,DK,NOINDEX,53.738,29.647,17.183,12.369,12.208
61,WFQ,DIST,NOPART,SHOES,DK,NOINDEX,10.812,9.153,9.559,10.606,11.784
62,FTSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.677,0.057,0.061,0.062,0.053
63,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.053,0.037,0.034,0.028,0.031
64,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.038,0.026,0.028,0.022,0.026
65,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.037,0.035,0.026,0.027,0.031
66,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.125,0.024,0.036,0.043,0.030
67,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.139,0.070,0.071,0.058,0.078
68,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.137,0.068,0.069,0.060,0.067
69,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.551,0.123,0.105,0.097,0.105
70,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.133,0.146,0.196,0.119,0.125
