1,FTSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.014,0.013,0.015,0.018,0.016
2,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.019,0.013,0.010,0.009,0.010
3,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.013,0.009,0.010,0.010,0.012
4,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.013,0.008,0.009,0.009,0.012
5,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.034,0.016,0.017,0.019,0.015
6,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.037,0.021,0.017,0.017,0.016
7,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.026,0.018,0.021,0.021,0.021
8,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.076,0.035,0.030,0.026,0.039
9,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.063,0.035,0.164,0.395,0.150
10,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.905,0.907,0.300,0.396,0.243
11,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.114,0.106,0.166,0.217,0.202
12,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.605,0.507,1.357,0.280,0.330
13,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.127,0.216,0.173,0.234,0.141
14,AQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.043,0.029,0.038,0.029,0.028
15,AQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.048,0.029,0.040,0.029,0.029
16,AQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.016,0.014,0.016,0.018,0.019
17,AQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.014,0.015,0.016,0.016,0.019
18,AQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.019,0.014,0.018,0.014,0.015
19,DQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.023,0.026,0.023,0.028,0.024
20,DQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.039,0.018,0.020,0.021,0.019
21,CFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.019,0.013,0.014,0.016,0.018
22,CFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.019,0.016,0.016,0.018,0.020
23,CFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.018,0.020,0.019,0.018,0.018
24,CFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.025,0.029,0.029,0.036,0.041
25,CFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.188,0.225,0.245,0.279,0.258
26,NQ,LOCAL,NOPART,SHOES|SHOES|SHOES,DK,NOINDEX,1.390,0.795,1.815,0.676,1.002
27,NQ,LOCAL,NOPART,SHOES|SHOES,DK,NOINDEX,0.248,0.248,0.314,0.359,0.693
28,NQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.025,0.024,0.029,0.027,0.028
29,WFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,10.978,9.439,10.848,12.921,3.524
30,WFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,3.061,0.791,2.325,2.280,4.476
31,WFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,3.713,5.913,1.263,1.687,1.481
32,FTSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.031,0.029,0.033,0.033,0.025
33,PQ,DIST,NOPART,SHOES,DK,NOINDEX,0.029,0.009,0.026,0.020,0.011
34,PQ,DIST,NOPART,SHOES,DK,NOINDEX,0.015,0.019,0.020,0.022,0.032
35,PQ,DIST,NOPART,SHOES,DK,NOINDEX,0.041,0.042,0.019,0.028,0.036
36,PQ,DIST,NOPART,SHOES,DK,NOINDEX,0.021,0.034,0.032,0.028,0.019
37,PQ,DIST,NOPART,SHOES,DK,NOINDEX,0.038,0.032,0.030,0.027,0.027
38,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.042,0.029,0.034,0.040,0.018
39,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.035,0.022,0.026,0.031,0.026
40,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.256,0.304,0.235,0.275,0.259
41,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.169,0.152,0.169,0.263,0.175
42,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.301,0.275,0.415,5.138,0.355
43,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.161,0.136,0.150,0.161,0.198
44,AQ,DIST,NOPART,SHOES,DK,NOINDEX,0.033,0.028,0.034,0.027,0.041
45,AQ,DIST,NOPART,SHOES,DK,NOINDEX,0.051,0.032,0.037,0.028,0.038
46,AQ,DIST,NOPART,SHOES,DK,NOINDEX,0.023,0.019,0.035,0.033,0.031
47,AQ,DIST,NOPART,SHOES,DK,NOINDEX,0.024,0.016,0.034,0.018,0.027
48,AQ,DIST,NOPART,SHOES,DK,NOINDEX,0.017,0.012,0.019,0.016,0.021
49,DQ,DIST,NOPART,SHOES,DK,NOINDEX,0.018,0.021,0.033,0.018,0.027
50,DQ,DIST,NOPART,SHOES,DK,NOINDEX,0.020,0.023,0.024,0.023,0.034
51,CFQ,DIST,NOPART,SHOES,DK,NOINDEX,0.017,0.031,0.025,0.026,0.025
52,CFQ,DIST,NOPART,SHOES,DK,NOINDEX,0.032,0.021,0.026,0.021,0.031
53,CFQ,DIST,NOPART,SHOES,DK,NOINDEX,0.021,0.020,0.031,0.034,0.031
54,CFQ,DIST,NOPART,SHOES,DK,NOINDEX,0.030,0.024,0.029,0.036,0.036
55,CFQ,DIST,NOPART,SHOES,DK,NOINDEX,0.200,0.220,0.174,0.205,0.198
56,NQ,DIST,NOPART,SHOES|SHOES|SHOES,DK,NOINDEX,0.511,0.699,0.477,0.501,0.588
57,NQ,DIST,NOPART,SHOES|SHOES,DK,NOINDEX,0.247,0.224,0.412,0.195,0.218
58,NQ,DIST,NOPART,SHOES,DK,NOINDEX,0.025,0.029,0.023,0.018,0.025
59,WFQ,DIST,NOPART,SHOES,DK,NOINDEX,2.094,2.801,2.242,1.261,1.286
60,WFQ,DIST,NOPART,SHOES,DK,NOINDEX,1.651,1.595,1.792,5.795,3.449
61,WFQ,DIST,NOPART,SHOES,DK,NOINDEX,3.339,2.293,1.679,2.102,1.597
62,FTSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.094,0.030,0.033,0.035,0.032
63,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.058,0.017,0.019,0.025,0.017
64,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.033,0.027,0.018,0.018,0.017
65,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.033,0.019,0.014,0.013,0.014
66,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.078,0.018,0.024,0.027,0.041
67,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.128,0.043,0.038,0.037,0.034
68,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.123,0.042,0.038,0.034,0.035
69,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.434,0.043,0.047,0.044,0.041
70,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.038,0.041,0.046,0.045,0.036
71,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.355,0.322,0.337,0.284,0.302
72,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.196,0.170,0.198,0.217,0.212
73,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.337,0.283,0.474,0.347,0.277
74,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.139,0.141,0.130,0.147,0.131
75,AQ,LOCAL,PART,SHOES,DK,NOINDEX,0.037,0.035,0.035,0.033,0.034
76,AQ,LOCAL,PART,SHOES,DK,NOINDEX,0.031,0.034,0.034,0.033,0.035
77,AQ,LOCAL,PART,SHOES,DK,NOINDEX,0.024,0.036,0.025,0.026,0.029
78,AQ,LOCAL,PART,SHOES,DK,NOINDEX,0.030,0.028,0.027,0.025,0.028
79,AQ,LOCAL,PART,SHOES,DK,NOINDEX,0.022,0.021,0.026,0.026,0.027
80,DQ,LOCAL,PART,SHOES,DK,NOINDEX,0.029,0.028,0.041,0.031,0.031
81,DQ,LOCAL,PART,SHOES,DK,NOINDEX,0.036,0.037,0.039,0.040,0.039
82,CFQ,LOCAL,PART,SHOES,DK,NOINDEX,0.017,0.016,0.014,0.017,0.020
83,CFQ,LOCAL,PART,SHOES,DK,NOINDEX,0.015,0.013,0.015,0.014,0.018
84,CFQ,LOCAL,PART,SHOES,DK,NOINDEX,0.012,0.014,0.014,0.015,0.017
85,CFQ,LOCAL,PART,SHOES,DK,NOINDEX,0.039,0.049,0.047,0.039,0.051
86,CFQ,LOCAL,PART,SHOES,DK,NOINDEX,0.250,0.296,0.339,0.279,0.228
