1,IJ,LOCAL,NOPART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.505,1.555,1.032,0.381,0.553
2,OJ,LOCAL,NOPART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.262,0.293,0.530,0.469,0.379
3,CJ,LOCAL,NOPART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.173,0.467,0.796,0.147,0.500
4,SJ,LOCAL,NOPART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.041,0.057,0.222,0.138,0.069
5,ATJ,LOCAL,NOPART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.021,0.018,0.019,0.021,0.020
6,IJ,DIST,NOPART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.301,0.167,0.621,0.222,0.421
7,OJ,DIST,NOPART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.393,0.280,0.257,0.358,0.302
8,CJ,DIST,NOPART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.124,0.624,0.148,0.479,0.384
9,SJ,DIST,NOPART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.036,0.035,0.042,0.041,0.034
10,ATJ,DIST,NOPART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.018,0.018,0.018,0.023,0.024
11,IJ,LOCAL,PART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.217,0.992,0.281,0.241,0.267
12,OJ,LOCAL,PART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.131,0.123,0.270,0.148,0.341
13,CJ,LOCAL,PART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.467,0.131,0.119,0.115,0.119
14,SJ,LOCAL,PART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.049,0.056,0.044,0.041,0.044
15,ATJ,LOCAL,PART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.024,0.032,0.025,0.028,0.025
16,IJ,DIST,PART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.390,0.474,0.510,0.243,0.222
17,OJ,DIST,PART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.220,0.142,0.125,0.193,0.116
18,CJ,DIST,PART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.132,0.127,0.142,0.379,0.383
19,SJ,DIST,PART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.047,0.049,0.048,0.045,0.044
20,ATJ,DIST,PART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.022,0.022,0.027,0.024,0.023
21,IJ,LOCAL,NOPART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.357,0.328,0.531,0.304,0.209
22,OJ,LOCAL,NOPART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.363,0.189,0.187,0.576,0.181
23,CJ,LOCAL,NOPART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.203,0.548,0.236,0.571,0.228
24,SJ,LOCAL,NOPART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.039,0.034,0.040,0.039,0.047
25,ATJ,LOCAL,NOPART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.018,0.019,0.026,0.020,0.029
26,IJ,DIST,NOPART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.410,0.369,0.239,0.182,0.429
27,OJ,DIST,NOPART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.309,0.540,0.192,0.218,0.245
28,CJ,DIST,NOPART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.525,0.309,0.212,0.571,0.656
29,SJ,DIST,NOPART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.033,0.028,0.025,0.031,0.033
30,ATJ,DIST,NOPART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.014,0.018,0.016,0.018,0.018
31,IJ,LOCAL,PART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.604,0.397,0.522,0.231,0.217
32,OJ,LOCAL,PART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.172,0.326,0.524,0.186,0.177
33,CJ,LOCAL,PART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.173,0.440,0.181,0.288,0.205
34,SJ,LOCAL,PART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.029,0.035,0.037,0.033,0.078
35,ATJ,LOCAL,PART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.017,0.019,0.018,0.018,0.022
36,IJ,DIST,PART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.401,0.412,0.296,0.283,0.591
37,OJ,DIST,PART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.183,0.180,0.170,0.181,0.204
38,CJ,DIST,PART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.666,0.213,0.181,0.391,0.520
39,SJ,DIST,PART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.031,0.035,0.039,0.039,0.034
40,ATJ,DIST,PART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.018,0.015,0.015,0.017,0.018
41,IJ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOES,DK,NOINDEX,0.129,0.272,0.220,0.106,0.161
42,OJ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOES,DK,NOINDEX,0.105,0.419,0.111,0.152,0.200
43,CJ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOES,DK,NOINDEX,0.114,0.124,0.172,0.632,0.268
44,SJ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOES,DK,NOINDEX,0.028,0.036,0.032,0.039,0.039
45,ATJ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOES,DK,NOINDEX,0.021,0.016,0.015,0.015,0.018
46,IJ,DIST,NOPART,SHOE_CLICKSTREAM|SHOES,DK,NOINDEX,0.148,0.123,0.169,0.132,0.219
47,OJ,DIST,NOPART,SHOE_CLICKSTREAM|SHOES,DK,NOINDEX,0.151,0.146,0.142,0.136,0.151
48,CJ,DIST,NOPART,SHOE_CLICKSTREAM|SHOES,DK,NOINDEX,0.126,0.117,0.127,0.135,0.135
49,SJ,DIST,NOPART,SHOE_CLICKSTREAM|SHOES,DK,NOINDEX,0.035,0.033,0.035,0.046,0.033
50,ATJ,DIST,NOPART,SHOE_CLICKSTREAM|SHOES,DK,NOINDEX,0.015,0.016,0.016,0.017,0.018
51,IJ,LOCAL,PART,SHOE_CLICKSTREAM|SHOES,DK,NOINDEX,0.142,0.147,0.135,0.162,0.144
52,OJ,LOCAL,PART,SHOE_CLICKSTREAM|SHOES,DK,NOINDEX,0.145,0.139,0.285,0.122,0.177
53,CJ,LOCAL,PART,SHOE_CLICKSTREAM|SHOES,DK,NOINDEX,0.127,0.144,0.141,0.149,0.214
54,SJ,LOCAL,PART,SHOE_CLICKSTREAM|SHOES,DK,NOINDEX,0.042,0.042,0.046,0.044,0.040
55,ATJ,LOCAL,PART,SHOE_CLICKSTREAM|SHOES,DK,NOINDEX,0.020,0.021,0.025,0.021,0.022
56,IJ,DIST,PART,SHOE_CLICKSTREAM|SHOES,DK,NOINDEX,0.153,0.136,0.132,0.139,0.154
57,OJ,DIST,PART,SHOE_CLICKSTREAM|SHOES,DK,NOINDEX,0.224,0.181,0.126,0.121,0.121
58,CJ,DIST,PART,SHOE_CLICKSTREAM|SHOES,DK,NOINDEX,0.128,0.279,0.131,0.243,0.275
59,SJ,DIST,PART,SHOE_CLICKSTREAM|SHOES,DK,NOINDEX,0.041,0.049,0.050,0.050,0.061
60,ATJ,DIST,PART,SHOE_CLICKSTREAM|SHOES,DK,NOINDEX,0.024,0.029,0.024,0.029,0.028
61,IJ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,DK,NOINDEX,0.211,0.635,0.219,0.353,0.218
62,OJ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,DK,NOINDEX,0.560,0.403,0.476,0.203,0.454
63,CJ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,DK,NOINDEX,0.210,0.213,0.396,0.206,0.215
64,SJ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,DK,NOINDEX,0.030,0.032,0.035,0.034,0.036
65,ATJ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,DK,NOINDEX,0.014,0.018,0.017,0.018,0.018
66,IJ,DIST,NOPART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,DK,NOINDEX,0.235,0.211,0.258,0.217,0.208
67,OJ,DIST,NOPART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,DK,NOINDEX,0.198,0.200,0.197,0.205,0.218
68,CJ,DIST,NOPART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,DK,NOINDEX,0.395,0.415,0.213,0.202,0.211
69,SJ,DIST,NOPART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,DK,NOINDEX,0.029,0.030,0.027,0.029,0.031
