1,FTSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.027,0.027,0.023,0.021,0.015
2,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.040,0.014,0.012,0.010,0.012
3,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.021,0.008,0.012,0.011,0.008
4,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.038,0.013,0.011,0.011,0.015
5,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.067,0.022,0.021,0.023,0.017
6,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.062,0.027,0.027,0.025,0.024
7,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.035,0.024,0.024,0.020,0.019
8,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.163,0.044,0.028,0.052,0.033
9,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.055,0.037,0.062,0.059,0.052
10,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,1.507,0.531,0.478,0.765,0.618
11,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.186,0.455,0.391,0.202,0.193
12,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.485,0.490,0.440,0.431,0.656
13,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.228,0.265,0.224,0.232,0.206
14,AQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.056,0.050,0.047,0.048,0.053
15,AQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.068,0.039,0.036,0.035,0.033
16,AQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.023,0.024,0.023,0.018,0.020
17,AQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.017,0.019,0.021,0.020,0.019
18,AQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.020,0.013,0.013,0.012,0.017
19,DQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.027,0.023,0.027,0.025,0.025
20,DQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.038,0.032,0.026,0.022,0.026
21,CFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.022,0.017,0.017,0.017,0.019
22,CFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.021,0.020,0.021,0.022,0.020
23,CFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.018,0.020,0.020,0.021,0.019
24,CFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.035,0.026,0.027,0.026,0.033
25,CFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.332,0.313,0.295,0.380,0.346
26,NQ,LOCAL,NOPART,SHOES|SHOES|SHOES,DK,NOINDEX,1.116,0.800,1.180,0.740,0.921
27,NQ,LOCAL,NOPART,SHOES|SHOES,DK,NOINDEX,0.416,0.510,0.735,0.411,0.405
28,NQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.043,0.038,0.039,0.039,0.037
29,WFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,14.339,7.805,13.355,7.247,7.051
30,WFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,3.006,3.565,8.126,1.950,13.712
31,WFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,3.692,5.348,8.241,11.766,3.945
32,FTSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.154,0.095,0.066,0.065,0.194
33,PQ,DIST,NOPART,SHOES,DK,NOINDEX,0.083,0.070,0.031,0.069,0.038
34,PQ,DIST,NOPART,SHOES,DK,NOINDEX,0.054,0.059,0.027,0.048,0.031
35,PQ,DIST,NOPART,SHOES,DK,NOINDEX,0.100,0.066,0.080,0.097,0.092
36,PQ,DIST,NOPART,SHOES,DK,NOINDEX,0.052,0.044,0.050,0.046,0.043
37,PQ,DIST,NOPART,SHOES,DK,NOINDEX,0.041,0.054,0.046,0.055,0.042
38,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.091,0.064,0.074,0.068,0.053
39,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.042,0.057,0.049,0.046,0.058
40,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.850,0.710,1.048,0.876,0.636
41,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.377,0.380,0.274,0.254,0.321
42,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.686,0.930,0.706,0.578,0.639
43,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.376,0.317,0.520,0.525,0.266
44,AQ,DIST,NOPART,SHOES,DK,NOINDEX,0.051,0.042,0.045,0.061,0.070
45,AQ,DIST,NOPART,SHOES,DK,NOINDEX,0.057,0.050,0.057,0.070,0.061
46,AQ,DIST,NOPART,SHOES,DK,NOINDEX,0.039,0.037,0.029,0.046,0.025
47,AQ,DIST,NOPART,SHOES,DK,NOINDEX,0.029,0.038,0.039,0.032,0.030
48,AQ,DIST,NOPART,SHOES,DK,NOINDEX,0.018,0.015,0.014,0.016,0.023
49,DQ,DIST,NOPART,SHOES,DK,NOINDEX,0.028,0.033,0.028,0.027,0.026
50,DQ,DIST,NOPART,SHOES,DK,NOINDEX,0.024,0.033,0.030,0.028,0.031
51,CFQ,DIST,NOPART,SHOES,DK,NOINDEX,0.031,0.040,0.029,0.023,0.022
52,CFQ,DIST,NOPART,SHOES,DK,NOINDEX,0.025,0.026,0.025,0.029,0.040
53,CFQ,DIST,NOPART,SHOES,DK,NOINDEX,0.037,0.026,0.028,0.028,0.027
54,CFQ,DIST,NOPART,SHOES,DK,NOINDEX,0.053,0.050,0.039,0.055,0.050
55,CFQ,DIST,NOPART,SHOES,DK,NOINDEX,0.418,0.546,0.452,0.398,0.398
56,NQ,DIST,NOPART,SHOES|SHOES|SHOES,DK,NOINDEX,1.301,1.071,0.899,1.647,1.296
57,NQ,DIST,NOPART,SHOES|SHOES,DK,NOINDEX,0.863,0.496,0.488,0.560,0.459
58,NQ,DIST,NOPART,SHOES,DK,NOINDEX,0.037,0.038,0.038,0.039,0.034
59,WFQ,DIST,NOPART,SHOES,DK,NOINDEX,9.963,4.510,10.354,8.388,
60,WFQ,DIST,NOPART,SHOES,DK,NOINDEX,3.432,3.511,2.468,2.112,2.362
61,WFQ,DIST,NOPART,SHOES,DK,NOINDEX,3.059,4.273,2.937,3.115,4.971
,WFQ,DIST,NOPART,SHOES,DK,NOINDEX,19.623,13.927,12.391,13.848,17.315
2,FTSQ,LOCAL,PART,SHOES,DK,NOINDEX,1.026,0.039,0.032,0.027,0.031
3,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.072,0.014,0.024,0.021,0.021
4,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.035,0.015,0.013,0.029,0.018
5,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.035,0.013,0.014,0.013,0.012
6,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.047,0.013,0.012,0.034,0.016
7,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.156,0.037,0.035,0.037,0.042
8,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.161,0.036,0.039,0.037,0.037
9,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.504,0.046,0.066,0.048,0.035
10,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.046,0.041,0.040,0.041,0.045
11,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.458,0.589,0.885,0.556,0.451
12,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.312,0.223,0.197,0.191,0.209
13,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.463,0.427,0.513,0.520,0.447
14,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.248,0.211,0.209,0.249,0.241
15,AQ,LOCAL,PART,SHOES,DK,NOINDEX,0.047,0.036,0.043,0.051,0.039
16,AQ,LOCAL,PART,SHOES,DK,NOINDEX,0.048,0.044,0.044,0.049,0.047
17,AQ,LOCAL,PART,SHOES,DK,NOINDEX,0.025,0.033,0.031,0.033,0.031
18,AQ,LOCAL,PART,SHOES,DK,NOINDEX,0.027,0.030,0.032,0.030,0.032
19,AQ,LOCAL,PART,SHOES,DK,NOINDEX,0.023,0.020,0.022,0.025,0.020
20,DQ,LOCAL,PART,SHOES,DK,NOINDEX,0.038,0.038,0.037,0.041,0.031
21,DQ,LOCAL,PART,SHOES,DK,NOINDEX,0.034,0.032,0.043,0.031,0.036
22,CFQ,LOCAL,PART,SHOES,DK,NOINDEX,0.015,0.015,0.012,0.015,0.016
23,CFQ,LOCAL,PART,SHOES,DK,NOINDEX,0.019,0.014,0.031,0.017,0.017
24,CFQ,LOCAL,PART,SHOES,DK,NOINDEX,0.016,0.014,0.017,0.017,0.022
25,CFQ,LOCAL,PART,SHOES,DK,NOINDEX,0.050,0.064,0.057,0.055,0.061
26,CFQ,LOCAL,PART,SHOES,DK,NOINDEX,0.455,0.347,0.390,0.368,0.386
27,NQ,LOCAL,PART,SHOES|SHOES|SHOES,DK,NOINDEX,0.807,0.829,1.008,0.905,0.856
88,NQ,LOCAL,PART,SHOES|SHOES,DK,NOINDEX,1.507,1.339,0.762,1.208,0.862
89,NQ,LOCAL,PART,SHOES,DK,NOINDEX,0.160,0.065,0.063,0.064,0.062
90,WFQ,LOCAL,PART,SHOES,DK,NOINDEX,7.643,10.621,5.337,3.894,5.075
91,WFQ,LOCAL,PART,SHOES,DK,NOINDEX,4.996,9.267,2.855,3.800,11.506
92,WFQ,LOCAL,PART,SHOES,DK,NOINDEX,2.939,3.472,6.345,5.599,5.191
93,FTSQ,DIST,PART,SHOES,DK,NOINDEX,1.094,0.742,0.619,0.371,0.452
94,PQ,DIST,PART,SHOES,DK,NOINDEX,0.170,0.091,0.066,0.047,0.038
95,PQ,DIST,PART,SHOES,DK,NOINDEX,0.128,0.078,0.074,0.059,0.056
96,PQ,DIST,PART,SHOES,DK,NOINDEX,0.117,0.111,0.068,0.098,0.039
97,PQ,DIST,PART,SHOES,DK,NOINDEX,0.093,0.069,0.040,0.040,0.046
98,PQ,DIST,PART,SHOES,DK,NOINDEX,0.406,0.249,0.170,0.130,0.109
99,PQ,DIST,PART,SHOES,DK,NOINDEX,0.282,0.141,0.139,0.100,0.096
100,PMSQ,DIST,PART,SHOES,DK,NOINDEX,0.613,0.410,0.269,0.377,0.176
101,PMSQ,DIST,PART,SHOES,DK,NOINDEX,0.159,0.142,0.104,0.076,0.072
