1,FTSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.021,0.043,0.018,0.024,0.016
2,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.029,0.018,0.011,0.017,0.012
3,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.019,0.009,0.015,0.010,0.011
4,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.015,0.010,0.017,0.015,0.016
5,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.073,0.019,0.025,0.026,0.026
6,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.105,0.043,0.034,0.033,0.030
7,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.070,0.067,0.043,0.049,0.043
8,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.282,0.475,0.381,0.418,0.401
9,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.133,0.306,0.102,0.138,0.105
10,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,4.072,2.679,4.109,2.177,0.921
11,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.378,0.358,0.378,0.402,0.481
12,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,1.464,1.292,0.847,1.385,0.863
13,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.442,0.441,0.386,0.380,0.430
14,AQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.083,0.072,0.072,0.064,0.063
15,AQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.099,0.070,0.074,0.070,0.063
16,AQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.039,0.029,0.034,0.030,0.028
17,AQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.032,0.025,0.030,0.027,0.028
18,AQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.024,0.014,0.023,0.012,0.012
19,DQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.038,0.043,0.044,0.042,0.038
20,DQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.057,0.041,0.043,0.038,0.039
21,CFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.026,0.020,0.024,0.023,0.023
22,CFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.029,0.022,0.027,0.024,0.028
23,CFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.030,0.025,0.036,0.025,0.026
24,CFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.049,0.041,0.046,0.047,0.058
25,CFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.670,0.956,0.569,1.372,0.861
26,NQ,LOCAL,NOPART,SHOES|SHOES|SHOES,DK,NOINDEX,1.437,1.730,1.364,2.083,1.464
27,NQ,LOCAL,NOPART,SHOES|SHOES,DK,NOINDEX,0.734,0.761,0.829,0.722,0.787
