1,IJ,LOCAL,NOPART,SHOE_ORDERS|SHOES,DK,NOINDEX,2.023,3.139,2.371,1.883,1.491
2,OJ,LOCAL,NOPART,SHOE_ORDERS|SHOES,DK,NOINDEX,1.159,1.635,1.122,1.456,1.408
3,CJ,LOCAL,NOPART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.492,1.545,1.644,0.526,0.471
4,SJ,LOCAL,NOPART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.071,0.041,0.039,0.039,0.044
5,ATJ,LOCAL,NOPART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.021,0.019,0.020,0.019,0.019
6,IJ,DIST,NOPART,SHOE_ORDERS|SHOES,DK,NOINDEX,1.347,0.852,0.865,1.217,0.473
7,OJ,DIST,NOPART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.476,1.405,0.450,0.451,1.304
8,CJ,DIST,NOPART,SHOE_ORDERS|SHOES,DK,NOINDEX,1.192,1.026,1.411,0.477,0.469
9,SJ,DIST,NOPART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.040,0.037,0.047,0.038,0.039
10,ATJ,DIST,NOPART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.018,0.016,0.017,0.023,0.018
11,IJ,LOCAL,PART,SHOE_ORDERS|SHOES,DK,NOINDEX,1.876,0.480,1.895,0.680,0.439
12,OJ,LOCAL,PART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.430,0.422,0.505,0.428,0.687
13,CJ,LOCAL,PART,SHOE_ORDERS|SHOES,DK,NOINDEX,1.048,1.443,1.099,0.430,0.445
14,SJ,LOCAL,PART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.053,0.057,0.048,0.051,0.050
15,ATJ,LOCAL,PART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.026,0.027,0.030,0.026,0.027
16,IJ,DIST,PART,SHOE_ORDERS|SHOES,DK,NOINDEX,1.073,0.685,0.563,1.596,0.487
17,OJ,DIST,PART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.430,1.619,1.694,0.444,1.483
18,CJ,DIST,PART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.441,0.440,1.255,0.413,0.427
19,SJ,DIST,PART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.060,0.058,0.051,0.046,0.048
20,ATJ,DIST,PART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.021,0.020,0.025,0.023,0.024
21,IJ,LOCAL,NOPART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,1.763,0.846,2.331,0.858,0.825
22,OJ,LOCAL,NOPART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.820,1.390,0.856,0.877,1.122
23,CJ,LOCAL,NOPART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,2.133,3.387,2.462,1.672,0.908
24,SJ,LOCAL,NOPART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.040,0.036,0.038,0.034,0.037
25,ATJ,LOCAL,NOPART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.015,0.016,0.016,0.021,0.017
26,IJ,DIST,NOPART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.889,2.748,1.057,3.024,1.176
27,OJ,DIST,NOPART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,3.352,1.397,0.851,1.411,1.039
28,CJ,DIST,NOPART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,1.849,1.690,3.238,0.975,0.837
29,SJ,DIST,NOPART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.039,0.043,0.033,0.043,0.036
30,ATJ,DIST,NOPART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.016,0.017,0.015,0.017,0.016
31,IJ,LOCAL,PART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,1.319,3.052,0.867,0.840,0.840
32,OJ,LOCAL,PART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.834,0.833,1.045,2.859,0.846
33,CJ,LOCAL,PART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,2.851,3.126,0.857,0.915,1.803
34,SJ,LOCAL,PART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.038,0.074,0.047,0.043,0.042
35,ATJ,LOCAL,PART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.018,0.028,0.022,0.021,0.020
36,IJ,DIST,PART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,1.226,3.575,2.320,3.570,1.458
