1,FTSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.026,0.022,0.024,0.042,0.019
2,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.021,0.009,0.023,0.014,0.017
3,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.017,0.010,0.012,0.014,0.010
4,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.041,0.014,0.020,0.014,0.014
5,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.076,0.028,0.018,0.021,0.021
6,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.133,0.104,0.052,0.088,0.071
7,PQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.064,0.026,0.039,0.031,0.041
8,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.652,0.092,0.053,0.043,0.033
9,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.063,0.111,0.050,0.059,0.045
10,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,1.216,1.279,3.126,0.865,0.600
11,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.479,0.306,0.367,0.341,0.296
12,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.829,0.771,0.873,0.865,0.874
13,PMSQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.347,0.399,0.467,0.677,0.506
14,AQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.109,0.087,0.061,0.063,0.059
15,AQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.101,0.046,0.048,0.044,0.050
16,AQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.034,0.030,0.029,0.025,0.025
17,AQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.033,0.023,0.022,0.032,0.026
18,AQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.027,0.018,0.016,0.015,0.016
19,DQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.036,0.046,0.043,0.039,0.032
20,DQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.074,0.040,0.039,0.037,0.038
21,CFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.028,0.025,0.023,0.028,0.028
22,CFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.031,0.021,0.022,0.022,0.023
23,CFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.023,0.020,0.022,0.023,0.022
24,CFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.041,0.041,0.046,0.047,0.047
25,CFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.613,0.810,0.762,0.659,0.819
26,NQ,LOCAL,NOPART,SHOES|SHOES|SHOES,DK,NOINDEX,1.320,1.195,1.342,1.048,1.229
27,NQ,LOCAL,NOPART,SHOES|SHOES,DK,NOINDEX,0.701,0.613,0.601,0.989,0.542
28,NQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.044,0.049,0.050,0.045,0.040
29,WFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,25.500,15.591,13.539,14.006,6.080
30,WFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,5.392,5.673,6.391,4.120,12.174
31,WFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,10.945,10.945,10.945,10.945,10.945
32,FTSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.128,0.066,0.064,0.049,0.057
33,PQ,DIST,NOPART,SHOES,DK,NOINDEX,0.041,0.023,0.056,0.020,0.014
34,PQ,DIST,NOPART,SHOES,DK,NOINDEX,0.049,0.016,0.018,0.021,0.015
35,PQ,DIST,NOPART,SHOES,DK,NOINDEX,0.077,0.061,0.057,0.043,0.045
